session_id,item_id,date
235568,11460,2021-06-08 20:38:31.395
3344406,5577,2021-06-11 20:26:03.116
886422,17740,2021-06-12 12:41:18.651
1634178,10696,2021-06-27 10:59:51.627
1765815,7083,2021-06-04 13:08:51.727
629858,17588,2021-06-04 04:54:13.851
3303596,12596,2021-06-23 00:23:56.721
725425,10620,2021-06-20 11:30:52.588
1798868,10004,2021-06-27 20:15:59.352
1180371,17511,2021-06-17 19:33:51.401
2449210,12707,2021-06-08 14:25:37.624
381052,26788,2021-06-01 19:26:11.353
1960235,4612,2021-06-25 12:36:28.377
1360355,25019,2021-06-29 17:55:58.06
61191,12547,2021-06-30 09:44:33.749
1191181,15969,2021-06-23 17:03:26.63
2559843,1350,2021-06-03 22:24:05.076
2529698,18715,2021-06-23 12:40:28.225
4099066,912,2021-06-19 17:02:52.294
4098850,12419,2021-06-24 20:54:34.649
3676122,17036,2021-06-13 14:14:10.945
4351646,13527,2021-06-08 11:52:51.451
3134394,13428,2021-06-12 08:50:40.327
428123,16922,2021-06-12 17:34:00.878
2794124,1818,2021-06-13 15:30:08.127
480218,16412,2021-06-14 00:42:04.154
3541263,13403,2021-06-04 14:40:27.598
1622445,10484,2021-06-27 16:42:26.357
2429626,3825,2021-06-23 21:11:22.553
3046941,3276,2021-06-25 17:24:42.852
3491354,228,2021-06-06 08:41:30.99
3497646,13683,2021-06-21 10:46:21.167
1279737,5276,2021-06-12 18:58:19.616
2325481,5320,2021-06-27 12:37:14.73
2648668,1373,2021-06-09 13:00:11.507
3528898,13811,2021-06-01 12:43:24.864
3406896,14286,2021-06-08 15:26:03.24
4344214,7081,2021-06-03 16:30:01.985
1398242,11446,2021-06-20 13:04:56.55
3256815,19462,2021-06-01 08:19:57.383
3618619,12442,2021-06-06 08:21:05.241
45828,21575,2021-06-20 16:25:30.715
1471033,19310,2021-06-13 18:22:42.959
3961241,27643,2021-06-06 18:51:05.527
592483,5442,2021-06-20 01:12:31.522
2839334,19768,2021-06-08 18:41:11.344
3340533,26720,2021-06-18 09:32:54.75
1848899,2424,2021-06-01 17:37:20.583
1025592,8861,2021-06-16 11:56:42.289
3533584,12958,2021-06-28 22:16:00.959
818164,21575,2021-06-19 11:48:51.814
2471432,13411,2021-06-26 15:32:34.496
2758418,23419,2021-06-28 20:03:44.296
3837799,21748,2021-06-17 19:30:43.276
1407814,16462,2021-06-21 12:54:21.49
3610535,10997,2021-06-21 21:29:13.225
2879775,13618,2021-06-04 14:12:53.733
2984830,6916,2021-06-20 13:46:18.642
2825780,1495,2021-06-22 13:45:19.438
112547,7483,2021-06-04 09:07:11.62
2467837,21890,2021-06-18 09:14:23.879
3113526,13914,2021-06-22 19:35:23.203
1715375,23578,2021-06-08 18:39:41.742
2432975,13115,2021-06-15 09:23:58.163
3868321,20629,2021-06-30 01:41:48.263
4186214,16479,2021-06-30 10:50:03.789
4099866,2703,2021-06-14 14:24:21.438
1664482,7400,2021-06-01 21:24:09.237
1864969,14725,2021-06-26 16:08:06.246
3339271,18626,2021-06-06 09:16:13.764
3924252,7625,2021-06-01 20:12:17.708
2706341,21204,2021-06-24 15:39:20.226
1045908,21886,2021-06-28 21:33:36.988
4066740,26499,2021-06-05 19:26:54.90
2756355,6491,2021-06-24 18:36:19.668
2889096,16162,2021-06-05 20:16:06.043
1564882,6376,2021-06-20 08:26:04.463
1445323,24020,2021-06-23 21:47:20.256
416843,11515,2021-06-09 09:40:02.346
4119862,22755,2021-06-13 15:24:36.409
1792984,16069,2021-06-17 18:23:23.845
4049026,11186,2021-06-17 14:41:42.854
1069847,5350,2021-06-01 17:41:19.146
2474861,19332,2021-06-01 15:58:15.625
124584,2523,2021-06-27 21:02:22.019
1200286,2705,2021-06-06 12:41:50.941
322739,26742,2021-06-19 20:25:35.857
3811611,11753,2021-06-03 18:25:02.75
4006915,25200,2021-06-04 11:41:19.326
3865844,8060,2021-06-11 15:43:34.342
405775,15249,2021-06-10 08:46:33.126
2781497,3642,2021-06-10 17:32:24.673
208826,3741,2021-06-02 12:01:32.354
926402,24914,2021-06-04 14:05:12.414
649849,15426,2021-06-30 05:29:21.652
4089654,8764,2021-06-26 07:28:44.394
42973,11923,2021-06-05 17:24:07.414
1906738,18981,2021-06-03 05:46:27.76
2640446,19882,2021-06-10 20:27:34.854
4005263,651,2021-06-28 19:45:22.203
4095834,10696,2021-06-27 16:40:13.457
1805360,21567,2021-06-21 13:41:33.011
196303,24630,2021-06-04 20:16:06.056
1319899,18969,2021-06-12 10:16:29.98
4076109,16572,2021-06-17 17:51:05.485
298449,21174,2021-06-25 18:26:30.266
3458830,8861,2021-06-17 12:39:38.883
1818229,4954,2021-06-12 01:22:42.485
4426890,6182,2021-06-04 08:02:21.429
3562250,14971,2021-06-27 15:28:54.045
126677,3071,2021-06-09 14:33:10.578
1543755,11314,2021-06-16 12:54:42.036
2942461,20770,2021-06-16 21:30:43.222
671057,8861,2021-06-15 15:40:10.045
1723796,13618,2021-06-29 22:46:22.833
3291678,18715,2021-06-13 08:26:27.375
4124111,16617,2021-06-22 12:36:05.551
2088338,12975,2021-06-20 20:41:31.747
3337002,2915,2021-06-21 20:08:26.209
3824792,24020,2021-06-06 16:26:06.879
3498691,11186,2021-06-11 12:19:05.973
2737528,25320,2021-06-13 23:19:06.508
1968464,8861,2021-06-24 14:22:27.834
2220070,16919,2021-06-05 20:17:38.66
4223992,10061,2021-06-22 08:28:31.492
3942927,4465,2021-06-14 16:27:34.217
2943342,11697,2021-06-09 12:46:05.07
4153462,4377,2021-06-10 14:36:32.962
324033,11111,2021-06-06 10:58:41.368
1938909,13656,2021-06-19 13:20:29.202
755904,3301,2021-06-15 20:56:25.126
2135247,16044,2021-06-29 09:46:02.223
1468462,25415,2021-06-24 13:06:32.363
2909187,358,2021-06-02 11:58:16.132
1466260,4386,2021-06-03 20:47:35.287
1033056,19150,2021-06-13 22:52:36.817
4368244,27872,2021-06-22 21:22:07.079
2306183,23981,2021-06-18 21:46:51.79
1469434,23933,2021-06-05 13:39:33.234
1436034,26674,2021-06-01 13:34:34.945
851911,259,2021-06-04 22:57:47.411
3755734,25127,2021-06-17 12:05:26.982
2955302,24984,2021-06-16 10:54:48.106
3505736,19882,2021-06-18 11:46:44.324
1716492,8242,2021-06-07 18:31:49.372
166236,8861,2021-06-12 14:58:44.491
2753458,375,2021-06-08 14:03:38.517
47341,7624,2021-06-13 11:51:02.95
2040491,19882,2021-06-07 18:06:58.092
507651,9133,2021-06-04 18:30:40.681
2944512,9522,2021-06-10 09:50:56.041
2788047,21575,2021-06-10 14:45:19.882
2614780,551,2021-06-01 17:05:47.149
3706874,26768,2021-06-15 11:32:50.14
882101,16092,2021-06-02 14:20:55.47
2811309,21886,2021-06-25 13:14:59.145
2381770,26803,2021-06-11 08:38:23.616
1508869,187,2021-06-13 17:49:35.084
2986849,11923,2021-06-19 00:32:38.316
327017,26085,2021-06-08 21:12:41.295
3543745,23428,2021-06-08 08:38:13.121
1886351,5429,2021-06-12 10:03:33.973
3928041,7154,2021-06-05 18:24:09.161
4302915,4193,2021-06-18 09:29:07.662
228514,7250,2021-06-13 16:49:15.695
1265385,26461,2021-06-27 15:40:26.285
1781935,6736,2021-06-24 22:52:26.601
2269827,3237,2021-06-09 14:59:01.708
3867057,21781,2021-06-09 22:56:26.956
2074147,17964,2021-06-09 11:45:17.682
3318769,15249,2021-06-11 14:57:43.69
2712687,8861,2021-06-08 19:22:11.51
1081872,12464,2021-06-02 22:36:40.52
1283637,7625,2021-06-27 05:08:19.157
1032629,19462,2021-06-23 13:39:13.687
3442555,23121,2021-06-03 15:30:50.323
1719637,4917,2021-06-28 14:16:43.611
3375763,13121,2021-06-05 10:17:36.511
2454616,9246,2021-06-23 17:49:17.731
4351834,22019,2021-06-13 06:19:28.88
3832623,3237,2021-06-02 13:01:52.039
1637754,19372,2021-06-23 10:07:11.769
3925397,19480,2021-06-27 11:33:35.483
3067853,21735,2021-06-25 14:29:20.578
1885753,26828,2021-06-20 09:33:17.20
192526,14776,2021-06-29 21:49:28.782
404299,4977,2021-06-09 12:32:02.868
516789,2458,2021-06-16 22:13:46.556
2100019,19348,2021-06-23 00:29:05.654
1293523,22352,2021-06-16 13:05:59.423
1376186,15678,2021-06-12 18:15:43.761
2300146,21251,2021-06-21 13:02:41.692
981450,15862,2021-06-03 15:33:09.939
282284,14722,2021-06-13 03:18:19.513
2240027,2915,2021-06-19 17:47:48.731
4089363,12547,2021-06-10 07:22:29.776
4370447,23140,2021-06-05 21:22:24.672
3960103,2373,2021-06-24 19:22:25.188
1977308,24948,2021-06-19 13:56:25.647
2489573,21215,2021-06-13 14:24:30.856
225349,14881,2021-06-05 14:22:57.528
2454854,20629,2021-06-14 09:08:12.214
997201,18767,2021-06-02 11:01:05.91
77910,22011,2021-06-09 14:45:14.017
3349988,20499,2021-06-04 07:38:04.06
4063910,11528,2021-06-02 19:02:44.376
3431898,14185,2021-06-14 21:44:58.854
3137036,8379,2021-06-02 22:00:44.50
4144043,8411,2021-06-06 17:47:31.252
1556716,6187,2021-06-15 10:54:17.471
2167438,26295,2021-06-11 10:15:16.263
2583525,24365,2021-06-20 10:40:43.357
2836755,19328,2021-06-19 12:20:02.68
1633240,15249,2021-06-10 14:21:00.813
2178782,19882,2021-06-30 09:56:36.304
4227100,7637,2021-06-30 15:57:27.155
3258816,13363,2021-06-14 05:37:18.695
4374755,20647,2021-06-28 12:32:16.033
68210,1696,2021-06-29 07:59:41.361
2436207,17632,2021-06-25 17:21:58.173
1630143,2833,2021-06-23 12:27:38.495
3110616,10997,2021-06-12 21:11:14.275
44255,4042,2021-06-27 16:53:57.877
4072030,11327,2021-06-08 17:41:56.207
3363902,15501,2021-06-03 21:58:14.262
3301786,2430,2021-06-13 13:10:28.329
1537391,26828,2021-06-26 23:22:28.161
3824349,2915,2021-06-09 19:50:06.818
2273232,1637,2021-06-19 16:21:17.103
938292,19840,2021-06-08 11:15:32.774
1678590,13966,2021-06-18 20:20:37.137
3891738,3825,2021-06-03 18:08:54.552
1578809,12497,2021-06-23 16:31:00.959
848535,4722,2021-06-04 15:05:16.667
401399,27273,2021-06-04 12:53:40.884
88836,15403,2021-06-15 14:53:19.512
1564090,25650,2021-06-02 08:33:47.714
3910370,10808,2021-06-20 13:03:21.745
2496920,4130,2021-06-15 15:39:23.096
2666417,10696,2021-06-25 09:41:28.425
3843052,872,2021-06-15 08:55:33.05
2107440,20320,2021-06-13 20:50:59.461
2932112,4196,2021-06-09 23:31:56.671
2357582,15152,2021-06-07 14:24:50.921
225150,5070,2021-06-05 23:45:19.05
3553015,28131,2021-06-03 10:25:28.447
1643077,25307,2021-06-08 10:55:06.105
1437048,15746,2021-06-29 18:43:29.782
639415,13243,2021-06-18 17:25:50.777
2522298,8334,2021-06-14 20:24:18.362
2153074,23140,2021-06-09 17:52:07.041
3849628,13103,2021-06-26 11:41:28.414
1245065,19765,2021-06-09 10:07:17.295
2285498,4101,2021-06-01 07:16:49.613
1614267,358,2021-06-26 21:16:27.809
2628170,1921,2021-06-26 12:20:18.665
3039882,12464,2021-06-04 20:25:12.703
1144583,22352,2021-06-14 12:13:44.027
618990,17202,2021-06-27 09:42:13.048
3958842,23494,2021-06-03 20:42:45.85
275013,1515,2021-06-04 05:23:58.739
4039781,3740,2021-06-08 18:13:56.225
2107121,24029,2021-06-17 22:25:22.701
3855680,4130,2021-06-26 08:44:30.091
3481097,5933,2021-06-04 16:02:26.339
2050170,18634,2021-06-23 13:37:15.692
4407729,8526,2021-06-26 03:16:46.528
3991337,11327,2021-06-20 20:41:24.095
2217163,25118,2021-06-14 11:14:43.884
495131,16572,2021-06-22 23:08:10.968
289596,16338,2021-06-29 19:22:05.495
2943737,23494,2021-06-27 09:06:04.078
1108401,17949,2021-06-05 10:40:38.903
4082249,6187,2021-06-29 13:59:58.713
1581513,13108,2021-06-25 04:52:37.127
3437297,1474,2021-06-28 12:18:37.50
4197417,8861,2021-06-21 19:53:25.934
526478,21939,2021-06-09 20:27:29.657
3966784,14927,2021-06-28 20:08:30.301
3858364,11663,2021-06-04 19:50:03.834
2973379,18969,2021-06-28 15:03:18.225
3874101,107,2021-06-22 12:47:33.827
929392,366,2021-06-30 21:31:45.931
427401,14932,2021-06-09 13:00:47.622
2668282,19912,2021-06-20 18:04:54.462
1354456,19737,2021-06-16 19:47:11.157
3238998,4760,2021-06-25 19:23:13.188
1384557,26190,2021-06-02 14:07:09.933
1866387,10696,2021-06-04 20:46:34.953
3851216,15195,2021-06-06 19:31:48.292
1501521,9015,2021-06-19 16:32:39.096
2738040,8136,2021-06-18 17:09:20.139
2869531,20523,2021-06-15 23:30:33.575
3810431,6853,2021-06-24 17:23:15.31
3063810,17089,2021-06-25 18:35:31.915
3977459,1784,2021-06-17 18:28:11.42
4296808,2646,2021-06-04 09:40:21.247
3243725,2378,2021-06-09 19:48:56.535
3250581,19874,2021-06-21 18:02:03.171
4398127,26088,2021-06-03 21:41:24.926
4389546,15342,2021-06-01 00:37:05.499
602582,19882,2021-06-05 18:03:38.064
2729991,742,2021-06-24 10:33:08.621
273350,19855,2021-06-13 09:38:05.52
2977837,18981,2021-06-18 12:26:36.423
160375,13108,2021-06-03 19:40:24.855
455096,21420,2021-06-07 21:51:39.726
4025494,7999,2021-06-23 06:55:06.949
2976769,1407,2021-06-11 06:30:18.495
3403626,4193,2021-06-10 15:02:46.734
858877,2395,2021-06-24 15:10:59.365
2368458,11693,2021-06-18 15:42:28.579
640204,7826,2021-06-03 22:10:01.978
888460,22387,2021-06-18 13:54:54.951
4318165,12657,2021-06-28 15:20:05.434
3481164,20804,2021-06-21 17:29:15.315
3693729,573,2021-06-08 11:30:42.496
2260763,10149,2021-06-21 19:40:31.39
107580,10527,2021-06-18 07:39:39.582
1442746,2078,2021-06-17 12:26:01.68
259614,8861,2021-06-23 12:19:26.813
4208847,16462,2021-06-14 17:09:02.679
1045065,8772,2021-06-27 11:27:27.772
1222403,24803,2021-06-14 19:31:44.682
2728123,6625,2021-06-27 10:09:05.373
355621,23412,2021-06-20 20:44:16.723
1720979,7154,2021-06-05 18:42:49.352
4399934,11478,2021-06-30 21:40:20.623
2516183,1350,2021-06-26 17:45:59.346
3197936,19348,2021-06-10 21:02:40.338
2974928,8060,2021-06-23 17:31:42.236
2348133,9843,2021-06-12 10:01:56.125
2628110,18981,2021-06-19 21:01:24.807
4216555,17948,2021-06-28 16:11:39.546
4338933,18544,2021-06-23 16:17:21.192
2728649,24948,2021-06-28 19:58:35.23
189515,12179,2021-06-20 14:59:47.543
4426934,4874,2021-06-23 21:08:44.273
992863,23480,2021-06-22 08:02:10.291
209589,22648,2021-06-25 22:20:52.697
2800729,13646,2021-06-14 14:16:36.528
3544436,12707,2021-06-20 20:16:35.986
2375179,2833,2021-06-22 15:51:51.822
3335599,1273,2021-06-11 18:16:44.935
201797,9524,2021-06-27 07:38:33.037
1192488,2069,2021-06-06 15:16:28.818
527814,15501,2021-06-10 13:29:30.572
4279821,1637,2021-06-02 11:57:39.965
346536,10620,2021-06-13 11:43:05.084
2278323,19125,2021-06-29 21:45:35.885
2072551,3260,2021-06-22 19:51:17.013
798714,14881,2021-06-18 16:02:36.594
2772541,9246,2021-06-24 08:05:16.683
4390430,18923,2021-06-10 21:12:56.076
3576329,16544,2021-06-12 16:48:57.884
2568140,25815,2021-06-26 08:19:47.453
279577,14648,2021-06-14 10:33:10.774
1798293,22197,2021-06-06 13:32:03.552
424766,8379,2021-06-05 15:24:50.31
92138,7673,2021-06-23 09:10:17.597
2285150,3717,2021-06-09 20:24:22.576
565983,28004,2021-06-07 18:43:15.763
620385,9231,2021-06-04 09:22:28.403
701566,26691,2021-06-03 12:30:16.909
1918668,21868,2021-06-08 09:00:47.853
3850045,23412,2021-06-24 13:44:08.094
3818479,3857,2021-06-12 09:57:35.129
277304,19851,2021-06-22 20:01:47.303
3335757,93,2021-06-11 08:54:11.084
2768475,4640,2021-06-12 10:39:47.996
3102685,11185,2021-06-13 09:12:04.554
2726964,6491,2021-06-26 11:49:32.401
2302724,19270,2021-06-14 08:13:15.598
2375405,7181,2021-06-05 06:31:24.464
1853235,11663,2021-06-29 18:03:41.699
3588160,1933,2021-06-15 10:14:09.695
958032,19480,2021-06-03 10:01:53.859
3396308,10279,2021-06-23 20:51:20.091
1056786,17089,2021-06-12 16:36:57.517
3809405,8467,2021-06-18 17:58:41.319
1418214,25074,2021-06-24 10:11:11.988
2809677,24526,2021-06-18 08:15:28.171
263808,20856,2021-06-17 19:49:44.966
475964,3857,2021-06-08 21:38:26.648
3469372,8148,2021-06-21 11:40:49.609
4328043,2915,2021-06-09 16:20:13.713
4089282,893,2021-06-05 18:41:28.701
758296,15249,2021-06-10 21:59:35.384
3551322,1877,2021-06-03 14:42:19.698
579163,22987,2021-06-02 12:05:48.932
2989634,2969,2021-06-14 20:34:00.639
4227421,16922,2021-06-21 10:01:52.094
2549791,14653,2021-06-10 09:23:05.091
4342564,7021,2021-06-11 10:50:19.031
1267789,20028,2021-06-11 16:58:24.205
3688245,7892,2021-06-17 10:34:42.004
2051096,14800,2021-06-05 13:38:12.276
1596038,10997,2021-06-19 18:34:40.765
1866143,20770,2021-06-30 18:14:16.902
3145066,10193,2021-06-03 09:18:51.054
692435,22418,2021-06-05 15:06:31.829
1390297,17089,2021-06-18 22:20:36.058
2954078,19882,2021-06-18 16:09:20.725
1294922,16631,2021-06-01 20:14:45.63
1638110,1221,2021-06-24 11:46:47.895
1277918,25049,2021-06-11 13:46:22.612
2503706,11974,2021-06-18 11:16:37.032
1618035,18432,2021-06-30 20:59:33.882
2522392,12555,2021-06-23 21:45:17.863
2782626,13642,2021-06-07 18:43:23.367
712398,9522,2021-06-30 06:04:40.952
2811686,8861,2021-06-05 11:17:13.539
1668210,26127,2021-06-10 15:22:32.031
1531082,22653,2021-06-04 21:38:26.992
4304093,27956,2021-06-15 13:06:57.906
4332491,14719,2021-06-12 12:19:27.883
1669367,22418,2021-06-24 17:00:52.433
760801,19276,2021-06-03 20:19:08.424
2714314,15426,2021-06-09 13:55:07.473
73144,13363,2021-06-23 07:55:14.897
3427649,9015,2021-06-26 12:51:54.337
2710014,9925,2021-06-11 09:48:46.382
1194107,558,2021-06-11 13:07:33.583
3990600,27146,2021-06-21 14:33:10.838
1165691,15429,2021-06-25 17:28:57.897
4065930,1937,2021-06-19 21:41:03.731
769874,24948,2021-06-21 21:03:39.395
4346097,9102,2021-06-26 22:17:11.143
153652,22197,2021-06-01 12:51:57.402
232864,15862,2021-06-10 13:00:07.051
127155,5345,2021-06-28 19:23:53.368
514745,9753,2021-06-01 11:28:21.845
344408,19956,2021-06-10 18:45:05.299
757989,26942,2021-06-01 13:39:29.433
3115275,15629,2021-06-28 21:49:05.556
524753,25415,2021-06-17 18:04:08.885
2886430,14136,2021-06-20 15:11:57.182
3549227,23322,2021-06-26 16:15:41.702
4345854,1656,2021-06-24 13:55:37.973
1787712,24020,2021-06-13 14:39:53.25
3286201,12508,2021-06-20 10:11:26.093
2840155,15426,2021-06-30 13:18:30.083
1772357,1314,2021-06-08 20:32:21.577
1003434,8609,2021-06-03 11:27:06.886
335719,23414,2021-06-05 13:25:05.657
1111430,10997,2021-06-07 08:48:15.713
1385361,19874,2021-06-04 11:26:20.278
1456127,27588,2021-06-30 10:19:48.714
1336077,16867,2021-06-28 21:34:31.534
2064180,21575,2021-06-06 01:48:51.545
761763,1192,2021-06-19 19:44:33.196
3883556,25415,2021-06-14 19:11:12.629
1764025,7625,2021-06-22 06:13:24.262
4010853,3740,2021-06-07 23:11:03.97
1006918,6373,2021-06-23 08:40:09.636
403780,17574,2021-06-23 17:05:24.254
919879,4722,2021-06-12 21:48:30.087
2036938,12495,2021-06-28 19:34:09.702
31079,16412,2021-06-11 11:12:47.042
3885946,13108,2021-06-12 12:44:25.40
60198,19847,2021-06-12 09:29:19.212
4429688,24469,2021-06-02 15:09:15.355
3697381,15932,2021-06-12 11:16:27.549
3513668,21756,2021-06-26 13:32:51.338
1810575,27225,2021-06-03 01:06:10.301
2537060,11742,2021-06-04 16:24:26.936
618130,6916,2021-06-25 14:02:50.555
1747125,1373,2021-06-20 21:09:22.926
4322744,28078,2021-06-20 19:58:59.389
2499264,23412,2021-06-02 07:56:11.415
2930950,23252,2021-06-24 19:06:29.303
3720643,24058,2021-06-05 16:08:49.609
661204,596,2021-06-28 20:36:20.103
3173580,19516,2021-06-30 15:35:01.898
2793513,15566,2021-06-02 10:04:37.358
1554006,21983,2021-06-07 19:59:31.061
523211,4917,2021-06-19 18:49:50.016
1022737,15535,2021-06-02 08:04:20.482
1701492,4609,2021-06-04 11:09:48.154
1592456,26197,2021-06-13 05:04:21.189
1512261,15613,2021-06-14 21:54:41.365
4086048,23480,2021-06-20 19:53:17.857
3265155,24469,2021-06-26 08:42:24.614
2105865,16479,2021-06-11 09:03:23.951
2227634,603,2021-06-21 16:48:02.277
3007567,23450,2021-06-24 12:53:45.427
2273981,26457,2021-06-06 18:55:39.324
2460030,10918,2021-06-04 07:45:30.149
2611720,18624,2021-06-20 20:35:23.90
1207246,5445,2021-06-17 10:32:43.009
4019374,23648,2021-06-08 19:51:11.267
3923476,14800,2021-06-13 12:18:58.298
1971665,2794,2021-06-24 17:53:35.123
2098485,15152,2021-06-24 15:30:04.678
3030723,20554,2021-06-01 18:54:42.171
644674,6736,2021-06-04 11:56:39.595
3697172,12555,2021-06-04 17:47:23.428
4138666,1566,2021-06-11 09:48:35.146
4182310,16233,2021-06-17 18:21:59.983
1389450,2915,2021-06-15 18:50:02.64
3756439,10794,2021-06-12 13:54:02.257
3905731,25127,2021-06-26 09:42:01.636
329923,18981,2021-06-09 19:46:27.791
267920,2857,2021-06-09 21:11:10.805
4315455,2693,2021-06-14 13:15:57.729
2392005,25415,2021-06-08 06:19:04.223
3399189,26853,2021-06-19 18:34:10.672
3285647,4807,2021-06-26 20:13:12.746
228352,26295,2021-06-11 14:14:01.576
4408701,6491,2021-06-03 18:36:06.295
38167,20028,2021-06-30 19:39:33.084
2194420,6916,2021-06-14 07:28:45.258
1927642,15069,2021-06-05 18:00:56.373
38207,19310,2021-06-20 12:35:54.535
304170,17826,2021-06-12 13:26:41.067
3441982,16572,2021-06-08 14:03:32.318
1773653,20028,2021-06-12 16:16:07.471
434283,11957,2021-06-30 18:37:24.702
576937,15794,2021-06-15 19:03:01.389
2431152,27613,2021-06-01 15:02:35.098
3530534,313,2021-06-23 12:38:52.491
1892346,6762,2021-06-06 19:34:09.773
2512935,15535,2021-06-27 16:22:51.588
1414944,19462,2021-06-23 13:34:43.941
402786,3574,2021-06-21 22:51:24.076
321175,9026,2021-06-28 20:32:17.64
131394,26295,2021-06-08 11:59:16.898
1234485,9242,2021-06-21 13:56:52.362
1334066,12464,2021-06-20 07:42:08.316
122107,6510,2021-06-27 15:53:49.264
4250265,15069,2021-06-11 13:22:28.565
2137365,26085,2021-06-01 17:03:37.689
2896218,24803,2021-06-22 23:12:09.19
1913189,8507,2021-06-15 20:58:36.942
1507710,18031,2021-06-25 12:45:04.836
1398171,3310,2021-06-21 22:05:16.028
612133,18969,2021-06-14 22:00:10.614
3750156,11015,2021-06-17 09:38:33.93
2707030,21809,2021-06-02 12:41:19.954
3128163,15139,2021-06-10 21:33:39.204
2616483,23278,2021-06-04 21:15:44.624
3169205,7544,2021-06-21 09:52:52.856
3865365,14472,2021-06-23 14:25:15.707
3961958,12368,2021-06-01 00:38:54.334
3774169,25815,2021-06-09 19:34:26.05
1569485,12623,2021-06-27 18:08:39.201
2681897,26542,2021-06-12 20:51:07.127
520130,11813,2021-06-09 21:19:59.912
430667,4035,2021-06-03 10:18:32.21
2353103,1148,2021-06-05 09:36:01.247
117092,20634,2021-06-12 14:51:12.56
9062,15922,2021-06-16 21:49:18.124
3793383,13108,2021-06-25 12:05:21.629
3997554,3556,2021-06-03 10:11:15.604
1715777,9046,2021-06-07 00:48:38.895
3265408,17428,2021-06-22 13:17:33.847
3295413,19332,2021-06-10 20:11:58.771
875165,21204,2021-06-01 15:44:04.106
4280999,16790,2021-06-09 14:39:59.067
3654026,20629,2021-06-08 07:32:13.073
2288083,18040,2021-06-16 19:11:12.556
2960103,1564,2021-06-22 21:10:49.662
625872,2424,2021-06-08 19:55:43.658
4025020,5070,2021-06-01 14:09:35.763
4309241,26853,2021-06-05 10:26:48.735
4044841,23405,2021-06-10 16:05:43.963
3067728,8532,2021-06-15 02:34:31.443
3267455,20629,2021-06-13 16:13:03.108
2592790,17514,2021-06-27 11:22:15.934
4147634,2515,2021-06-19 15:46:38.942
69053,5429,2021-06-18 11:23:29.362
4294842,16749,2021-06-19 07:24:04.718
4421869,2694,2021-06-14 15:20:11.563
871652,19705,2021-06-09 20:51:03.93
4422841,11015,2021-06-03 13:34:04.26
1706154,21471,2021-06-22 13:38:21.097
2261141,18065,2021-06-09 17:16:51.143
2618570,1808,2021-06-13 18:23:56.879
2543049,19525,2021-06-07 16:00:43.881
803256,19269,2021-06-10 14:31:22.645
3591440,13428,2021-06-14 14:41:50.83
1753564,26194,2021-06-17 11:41:51.873
2064557,14857,2021-06-01 13:23:10.387
891349,4722,2021-06-25 10:42:14.636
2464457,26292,2021-06-22 19:36:27.872
658878,9115,2021-06-06 08:53:05.407
2662239,3710,2021-06-11 12:33:57.804
932386,23775,2021-06-28 15:11:25.286
2885424,26249,2021-06-10 10:32:52.051
2166324,8708,2021-06-05 08:48:39.861
68929,21886,2021-06-16 15:17:13.219
1004070,23494,2021-06-14 12:15:56.629
2189580,22704,2021-06-26 20:14:01.925
2016889,8861,2021-06-06 19:38:01.886
2882500,2342,2021-06-02 20:41:54.856
3207341,14136,2021-06-13 12:40:09.135
2119165,21939,2021-06-12 09:55:47.145
1610091,20770,2021-06-12 16:10:17.385
4127617,21668,2021-06-05 06:42:09.463
4218300,8684,2021-06-24 08:58:43.482
3334563,6187,2021-06-03 10:47:27.417
1152926,14324,2021-06-26 12:14:14.431
1504377,23412,2021-06-14 07:52:34.483
290729,2703,2021-06-21 16:16:17.869
2468606,27663,2021-06-11 11:14:11.536
4042742,13618,2021-06-20 20:06:59.325
2928315,25611,2021-06-11 14:26:13.551
696683,8119,2021-06-14 12:07:35.785
1043114,14932,2021-06-09 00:41:28.354
1427499,17489,2021-06-03 09:24:04.899
1522572,2373,2021-06-14 20:35:38.506
1715023,4979,2021-06-19 13:26:06.156
1832390,27177,2021-06-14 19:07:04.636
1938860,3825,2021-06-15 18:10:33.095
3515861,24287,2021-06-28 18:34:55.665
2562363,484,2021-06-17 20:59:25.057
432564,19150,2021-06-13 13:25:52.61
3594766,15117,2021-06-15 19:48:35.081
309731,4649,2021-06-26 17:21:09.864
3974123,22902,2021-06-03 21:19:23.992
1370394,24250,2021-06-24 15:08:30.428
606753,14881,2021-06-10 18:02:42.303
301555,6874,2021-06-10 20:04:54.751
3861191,10900,2021-06-28 15:56:58.231
2684793,12547,2021-06-30 15:13:39.362
4259831,26788,2021-06-12 15:30:33.013
522631,16971,2021-06-20 06:10:53.947
3461733,2616,2021-06-03 11:50:35.126
2892327,21616,2021-06-16 20:39:46.187
2851770,7167,2021-06-06 21:01:28.55
4370738,23221,2021-06-29 16:23:21.123
1839037,24399,2021-06-10 09:07:35.32
3613988,14580,2021-06-29 06:10:36.871
3114788,8609,2021-06-04 13:07:34.077
2043767,20658,2021-06-29 19:40:17.468
3718824,21215,2021-06-09 14:39:49.669
1531504,4130,2021-06-02 13:37:28.15
1882962,15678,2021-06-12 13:52:04.247
3466935,772,2021-06-16 04:48:36.564
1496303,7164,2021-06-22 19:58:32.987
3033042,5044,2021-06-17 01:05:45.614
1401328,23405,2021-06-07 12:40:11.67
1023519,26085,2021-06-04 07:59:46.331
