session_id,item_id,date
1610785,22071,2021-06-03 20:28:43.122
128356,26088,2021-06-02 15:19:45.202
3627558,25312,2021-06-22 11:30:04.909
2524974,1747,2021-06-01 13:33:20.018
430692,6491,2021-06-01 14:21:11.896
24343,21495,2021-06-09 07:37:40.619
2023196,4475,2021-06-02 21:53:22.65
850111,7400,2021-06-03 13:31:50.027
1448060,15566,2021-06-17 15:06:08.088
811768,18580,2021-06-28 16:41:17.645
1295669,10295,2021-06-27 09:49:27.328
1501801,27658,2021-06-10 21:08:11.854
261527,3276,2021-06-18 17:24:28.022
4071941,13363,2021-06-10 10:41:54.971
4146092,11923,2021-06-12 19:31:14.769
2512732,27441,2021-06-15 15:22:58.418
2172959,1570,2021-06-16 01:59:47.652
2039785,17239,2021-06-29 12:58:27.847
4305854,3260,2021-06-17 17:04:03.516
3665802,3237,2021-06-03 17:28:50.446
3181163,3237,2021-06-22 19:47:01.625
2849751,27579,2021-06-13 06:18:19.181
3090842,23258,2021-06-02 12:08:17.219
619687,2915,2021-06-07 09:18:02.623
865457,8720,2021-06-23 11:24:42.327
276850,23345,2021-06-05 20:12:26.643
451367,17376,2021-06-24 14:41:56.271
2321691,27107,2021-06-30 18:06:19.524
98239,4130,2021-06-11 11:39:09.954
1609873,2267,2021-06-01 20:08:48.257
210367,15383,2021-06-20 20:57:14.73
1667665,6786,2021-06-28 18:22:18.805
3325836,20028,2021-06-27 07:25:11.986
4252732,19150,2021-06-07 11:43:01.793
3099895,12179,2021-06-12 15:02:55.939
2809909,16572,2021-06-06 11:25:44.889
4037005,18969,2021-06-28 06:42:22.466
3722290,21575,2021-06-28 13:38:42.011
836413,24899,2021-06-13 14:28:52.592
3705311,26942,2021-06-25 21:15:53.471
233534,12955,2021-06-09 21:06:47.552
3212480,25083,2021-06-12 19:05:10.923
2949396,24039,2021-06-29 08:16:12.956
2054660,14201,2021-06-05 22:20:35.764
1709614,27096,2021-06-24 09:27:41.731
1825783,21928,2021-06-06 18:05:50.969
2392637,7826,2021-06-03 04:26:02.34
3795241,12958,2021-06-02 07:58:36.297
1613526,16157,2021-06-19 12:44:22.895
3303452,25650,2021-06-10 19:39:46.203
2195226,28132,2021-06-02 15:13:45.531
127014,8060,2021-06-12 13:28:44.441
1657971,3664,2021-06-28 11:26:35.525
1747163,3276,2021-06-25 21:26:26.879
1875957,8275,2021-06-08 17:07:25.10
558721,742,2021-06-30 20:47:53.029
1163285,19462,2021-06-14 21:36:08.031
693648,2845,2021-06-28 11:20:55.991
2861997,19882,2021-06-07 15:11:45.27
1947186,21939,2021-06-07 03:50:18.091
3690879,21215,2021-06-21 14:03:20.524
2144258,27807,2021-06-21 22:47:41.086
3863527,15777,2021-06-01 14:51:30.409
663157,15931,2021-06-28 22:09:52.343
2356607,2616,2021-06-10 00:41:06.567
556319,13642,2021-06-04 09:30:09.511
8871,27916,2021-06-17 12:44:56.207
558865,21868,2021-06-23 14:56:12.302
2534963,5432,2021-06-09 13:05:07.952
722312,26060,2021-06-26 19:46:58.983
3775995,4177,2021-06-22 11:30:37.80
2203631,6736,2021-06-11 03:30:03.717
825300,1241,2021-06-16 13:33:44.725
1553485,9199,2021-06-27 17:17:30.972
4340911,18156,2021-06-12 08:12:18.865
4260931,12958,2021-06-05 16:19:11.212
281991,5208,2021-06-27 17:31:01.594
1761144,3710,2021-06-16 18:23:51.37
480226,447,2021-06-01 09:18:24.167
3526152,8060,2021-06-15 13:33:18.968
3246772,10475,2021-06-16 09:43:33.869
1414136,10582,2021-06-12 05:28:51.424
988031,22653,2021-06-19 19:01:22.303
2329735,15862,2021-06-21 00:33:27.292
420913,8060,2021-06-19 19:12:55.464
3029477,4937,2021-06-18 16:21:43.069
4207468,6636,2021-06-27 13:35:06.138
4320775,7544,2021-06-09 19:00:36.156
2863480,25127,2021-06-08 21:21:24.635
3593055,26796,2021-06-25 17:52:15.087
3167356,16922,2021-06-02 13:10:14.562
1471243,1646,2021-06-30 19:32:19.256
1643087,5668,2021-06-03 18:09:57.034
4318472,8033,2021-06-18 14:27:44.888
1948425,16867,2021-06-18 11:21:58.175
1300479,20629,2021-06-11 19:04:12.565
622785,27146,2021-06-02 19:21:22.34
1882915,24948,2021-06-02 10:43:13.758
168323,10636,2021-06-19 18:23:59.659
2580849,23405,2021-06-06 12:00:23.721
783191,23612,2021-06-16 23:18:42.222
3054359,10534,2021-06-12 19:14:09.729
3220398,22703,2021-06-27 19:53:57.476
1377595,15728,2021-06-23 18:38:43.152
2038301,5652,2021-06-10 14:26:36.235
248978,25415,2021-06-28 10:41:37.262
3179637,9046,2021-06-18 07:22:36.405
927200,16462,2021-06-12 19:15:22.521
3517865,15249,2021-06-06 13:57:22.886
1180928,20028,2021-06-18 10:48:44.725
4255760,12532,2021-06-13 20:32:26.711
2040015,4130,2021-06-28 10:36:43.231
216901,19882,2021-06-09 18:51:12.969
3647238,9359,2021-06-01 10:42:43.135
407573,26592,2021-06-15 20:18:07.874
4437685,26085,2021-06-24 22:24:53.038
1123926,20028,2021-06-29 19:17:40.789
3840503,4679,2021-06-01 22:14:39.129
2451012,20816,2021-06-21 06:21:36.556
1835396,4649,2021-06-15 12:17:38.876
243267,19956,2021-06-05 11:21:24.633
4146030,27416,2021-06-14 13:53:14.756
578983,6736,2021-06-24 15:53:17.368
169986,24543,2021-06-02 22:45:17.924
3217105,27734,2021-06-24 07:16:57.745
980513,2113,2021-06-12 14:13:26.50
4127586,23345,2021-06-07 16:17:23.743
2467084,27882,2021-06-02 18:38:17.047
3562825,628,2021-06-22 08:05:31.773
4211192,20471,2021-06-26 09:56:04.516
1921208,8060,2021-06-07 22:36:24.102
489710,17740,2021-06-10 20:43:48.553
2738886,10498,2021-06-20 02:19:44.396
4315738,25389,2021-06-25 07:14:44.563
1587914,7625,2021-06-14 10:43:46.474
3929603,27051,2021-06-15 20:19:44.884
1748814,1350,2021-06-10 19:22:40.494
3330504,24054,2021-06-02 06:22:50.204
2397421,6636,2021-06-12 17:27:31.274
3720378,1644,2021-06-10 08:38:22.466
2605676,6373,2021-06-05 14:27:24.03
287051,14004,2021-06-08 09:43:56.521
1099152,11411,2021-06-17 21:15:39.175
2224293,7673,2021-06-24 18:26:22.923
2684479,15332,2021-06-04 10:35:20.701
2709378,6089,2021-06-25 10:46:18.068
1406271,3556,2021-06-11 22:15:06.403
1616945,18256,2021-06-24 12:48:04.344
4012833,25598,2021-06-14 21:35:41.779
711258,1117,2021-06-22 13:44:54.031
1347535,3086,2021-06-13 17:33:51.887
800297,23345,2021-06-30 18:31:10.153
2592970,17949,2021-06-14 20:54:58.986
71072,1206,2021-06-28 19:06:15.097
3818634,28101,2021-06-27 16:05:09.978
1298656,23022,2021-06-28 21:03:13.358
3475655,25415,2021-06-29 20:06:52.607
1057061,8060,2021-06-09 06:45:19.653
54743,26548,2021-06-12 13:15:38.246
1604964,3273,2021-06-11 12:05:01.163
3494531,21886,2021-06-02 11:30:38.176
152083,14136,2021-06-21 22:38:14.991
3978316,21423,2021-06-12 18:43:26.325
3743191,20770,2021-06-11 07:53:24.939
162589,13243,2021-06-19 09:36:53.687
2264368,10545,2021-06-12 15:27:36.423
1952463,7400,2021-06-04 10:30:25.784
181745,399,2021-06-14 14:11:32.859
3615846,11659,2021-06-09 12:21:58.181
2884251,19554,2021-06-15 10:16:57.574
1967380,16493,2021-06-18 19:13:24.388
122283,3955,2021-06-04 17:18:12.684
1796038,26471,2021-06-18 20:11:00.04
3556964,12547,2021-06-19 11:54:25.072
3577353,25287,2021-06-03 19:14:12.245
3805284,3825,2021-06-09 10:22:40.553
2646804,5433,2021-06-11 10:19:57.546
250604,7621,2021-06-29 16:32:24.094
2299213,158,2021-06-11 09:12:13.647
2979622,22751,2021-06-15 14:47:09.761
1393892,6625,2021-06-15 17:53:43.824
4294784,6182,2021-06-26 12:13:14.391
4061367,15991,2021-06-08 10:55:41.307
2207113,13535,2021-06-29 19:00:36.322
105918,4130,2021-06-06 18:08:23.903
2357834,14881,2021-06-07 16:24:56.198
911838,10997,2021-06-26 14:03:36.684
3136178,702,2021-06-27 17:31:15.906
3759358,20293,2021-06-19 21:53:47.23
706155,11766,2021-06-25 21:44:41.03
94727,9420,2021-06-05 14:19:52.179
796483,1368,2021-06-13 11:29:44.097
1017877,985,2021-06-05 11:07:25.304
3901855,14136,2021-06-06 13:08:02.748
947583,17722,2021-06-05 08:46:54.682
4220202,19990,2021-06-04 07:07:01.167
2140952,4130,2021-06-01 19:13:48.972
2303285,20028,2021-06-24 19:25:51.193
1543261,21939,2021-06-03 10:58:20.692
425812,9018,2021-06-30 10:44:03.634
1903071,22920,2021-06-12 18:43:21.82
4114983,1221,2021-06-25 19:55:31.542
131873,3213,2021-06-11 17:34:42.505
1895057,17456,2021-06-11 18:34:05.938
171826,20236,2021-06-30 16:52:27.158
2238141,16412,2021-06-15 21:50:15.077
2947546,27442,2021-06-26 20:18:30.471
1273658,23412,2021-06-16 13:27:54.301
3538066,7154,2021-06-10 13:30:37.206
2466760,3740,2021-06-30 14:59:07.947
3465445,25815,2021-06-03 16:08:43.464
3308371,8060,2021-06-04 12:42:26.909
3110332,4476,2021-06-24 18:51:46.072
1426861,16766,2021-06-28 22:21:08.436
119648,7673,2021-06-14 20:13:49.293
3874764,12958,2021-06-28 22:47:49.409
89498,26108,2021-06-12 05:50:27.492
4250870,19882,2021-06-03 19:31:33.696
1238501,550,2021-06-18 18:43:20.806
3959978,17826,2021-06-22 06:59:13.466
3922933,1257,2021-06-15 19:17:15.72
3222700,1368,2021-06-18 18:08:41.003
1824130,20236,2021-06-04 21:06:07.236
2478718,20296,2021-06-24 08:54:50.234
1502936,27882,2021-06-14 16:49:28.96
414568,21035,2021-06-16 17:20:16.674
3464062,20393,2021-06-25 17:32:11.731
3220315,4171,2021-06-13 21:17:25.675
568640,6472,2021-06-17 07:44:15.323
1058746,23789,2021-06-25 18:16:55.705
3992376,16412,2021-06-13 10:34:42.247
2175914,23612,2021-06-28 14:46:58.26
1915891,9988,2021-06-01 23:05:17.753
3578527,18031,2021-06-24 08:21:51.193
136285,8186,2021-06-11 17:17:56.292
3488300,13103,2021-06-29 09:45:31.709
226519,26768,2021-06-25 19:47:08.432
1467296,19246,2021-06-15 20:14:25.817
4269631,447,2021-06-07 14:58:15.836
763260,27488,2021-06-02 13:42:37.299
3498831,8861,2021-06-11 14:31:55.119
82412,1921,2021-06-29 11:21:54.969
3683259,15262,2021-06-16 19:03:51.30
1109007,912,2021-06-23 08:26:43.463
775201,20028,2021-06-29 15:46:20.549
4088794,26085,2021-06-21 17:47:05.47
2623191,5425,2021-06-23 17:07:32.247
327282,2691,2021-06-25 17:51:01.797
1131980,1937,2021-06-09 07:58:35.13
357245,5309,2021-06-06 12:56:55.906
2348061,16572,2021-06-16 08:33:05.154
117465,7892,2021-06-01 08:43:59.41
3763410,23629,2021-06-11 12:24:23.29
3095935,13890,2021-06-23 17:10:17.944
1185620,9005,2021-06-06 23:24:27.256
3153239,11415,2021-06-28 13:39:10.603
3854730,26868,2021-06-21 16:35:31.379
575559,2267,2021-06-25 11:29:31.961
3959551,17589,2021-06-04 21:14:31.408
989379,14678,2021-06-01 20:05:02.598
3833307,19243,2021-06-15 15:24:06.453
2080390,21778,2021-06-01 10:50:04.599
3183475,1735,2021-06-04 08:30:09.01
3015308,23612,2021-06-20 19:20:55.306
3578646,1350,2021-06-28 10:19:16.082
1661461,22486,2021-06-08 23:21:48.847
1772433,4598,2021-06-29 10:02:58.813
1360003,20028,2021-06-19 17:17:07.661
3263954,6510,2021-06-07 18:15:47.348
1639871,1515,2021-06-29 16:21:03.523
3865377,4200,2021-06-14 21:48:12.88
1808778,19150,2021-06-08 10:09:34
1529727,19705,2021-06-10 16:47:37.629
1451526,19882,2021-06-07 15:26:27.427
3884057,10061,2021-06-20 09:48:28.143
1615535,27442,2021-06-18 14:40:30.245
401531,5577,2021-06-06 11:59:19.324
2107648,12178,2021-06-06 10:28:08.50
3666521,23598,2021-06-21 09:04:39.922
4125243,10997,2021-06-04 21:50:27.581
877142,14019,2021-06-10 15:18:55.045
459475,14483,2021-06-13 10:50:14.285
3699078,12464,2021-06-10 22:13:27.021
1419128,17570,2021-06-01 07:37:20.326
880607,6071,2021-06-13 07:36:03.107
3047120,6256,2021-06-04 14:25:26.912
3639359,22751,2021-06-05 19:17:15.543
1421806,5028,2021-06-04 22:23:16.477
3061967,13004,2021-06-19 22:07:45.206
2817766,4130,2021-06-27 11:02:27.423
1237875,4457,2021-06-28 16:52:48.329
3200734,21420,2021-06-12 16:51:20.381
2930656,19707,2021-06-07 12:06:18.899
2643651,3648,2021-06-09 05:49:55.166
4348466,3648,2021-06-13 13:19:58.102
2570190,7625,2021-06-03 17:38:18.952
2167485,8720,2021-06-04 10:21:26.353
868242,23345,2021-06-25 13:32:53.492
3131535,20028,2021-06-05 13:53:34.014
2964995,22648,2021-06-11 14:35:42.564
1961171,8861,2021-06-07 02:39:46.57
1403098,25127,2021-06-17 22:15:35.985
4334961,12464,2021-06-21 18:17:49.884
897643,17740,2021-06-15 10:45:44.813
3493589,1350,2021-06-01 21:01:02.435
1387024,15803,2021-06-15 08:00:45.537
568933,7500,2021-06-11 13:55:02.924
2460543,20320,2021-06-22 16:32:46.379
2978470,27096,2021-06-17 21:09:18.622
4082028,4092,2021-06-11 21:21:34.234
688402,27613,2021-06-17 08:44:14.318
3783775,20647,2021-06-12 05:21:12.291
812161,19912,2021-06-25 19:26:12.494
1521378,11693,2021-06-02 11:59:17.248
6206,20853,2021-06-01 17:34:36.441
2726752,9589,2021-06-15 19:56:12.742
2735370,14505,2021-06-22 16:00:06.424
1687541,4983,2021-06-11 09:42:30.761
1502474,9174,2021-06-20 18:59:58.619
466023,15332,2021-06-20 18:42:37.468
3515056,24774,2021-06-10 09:26:30.648
4037329,6916,2021-06-11 15:36:39.444
2916950,10715,2021-06-08 16:09:06.235
1707620,7164,2021-06-30 14:26:02.21
4400562,20732,2021-06-06 06:03:58.848
3011540,19310,2021-06-14 08:08:45.575
1663052,22704,2021-06-29 19:09:45.025
4213520,13914,2021-06-24 09:34:36.493
2503040,107,2021-06-03 05:13:11.497
3779195,15552,2021-06-08 19:42:23.396
3261766,27377,2021-06-27 18:38:47.132
219782,24526,2021-06-08 08:24:07.289
2561209,8811,2021-06-12 15:34:13.869
237313,12068,2021-06-26 17:09:04.305
1978331,7225,2021-06-29 21:03:01.268
1326282,5191,2021-06-08 07:14:19.377
2175329,19768,2021-06-17 14:58:14.55
1390195,2691,2021-06-11 08:46:43.092
1372846,20271,2021-06-11 09:46:14.666
3142668,14457,2021-06-07 21:02:45.201
2407647,1515,2021-06-25 17:06:00.783
1572358,14784,2021-06-13 12:33:08.049
2121542,13454,2021-06-14 18:27:08.548
1782758,1368,2021-06-04 11:38:46.268
3875942,21528,2021-06-25 18:55:49.886
3548795,15158,2021-06-05 09:58:25.04
1076637,23077,2021-06-20 20:05:02.875
923017,19462,2021-06-28 16:04:23.901
450093,4130,2021-06-12 21:55:05.998
3045249,19276,2021-06-04 20:59:59.498
446254,3423,2021-06-28 18:36:44.957
160925,25278,2021-06-18 16:54:46.152
2003057,20933,2021-06-18 22:24:29.414
848362,22658,2021-06-04 22:14:17.963
645413,702,2021-06-23 20:36:01.526
382033,24241,2021-06-23 18:03:15.416
719232,20658,2021-06-21 17:37:23.975
3029010,7625,2021-06-21 21:19:09.936
3548735,551,2021-06-14 17:08:07.385
3633250,11998,2021-06-19 21:25:04.294
2769012,3916,2021-06-17 10:40:23.768
2528221,6543,2021-06-22 15:54:20.479
1793237,7531,2021-06-24 17:30:11.254
1214424,16157,2021-06-23 08:01:30.585
2911933,18953,2021-06-18 18:27:20.573
2070354,7545,2021-06-25 15:48:17.524
3985853,17561,2021-06-28 18:05:51.954
1145287,9242,2021-06-23 15:22:20.693
913112,21575,2021-06-07 21:52:40.956
1980930,16238,2021-06-06 08:36:28.605
3819773,2342,2021-06-25 22:22:41.768
4020407,8533,2021-06-12 19:02:30.665
3062745,1221,2021-06-22 09:39:16.853
671227,14932,2021-06-25 09:58:21.531
3595498,21215,2021-06-08 19:47:04.44
4330403,16475,2021-06-28 19:37:04.752
262165,16092,2021-06-03 18:02:31.535
888994,22751,2021-06-16 07:34:39.377
2444740,107,2021-06-03 09:39:57.612
1945952,16157,2021-06-03 17:28:08.948
534912,17503,2021-06-25 18:57:41.806
3211743,26088,2021-06-20 21:35:24.372
2094351,27177,2021-06-05 18:24:16.556
1499943,11327,2021-06-21 22:49:40.688
3382653,1921,2021-06-06 11:42:15.748
3637901,18129,2021-06-16 22:00:12.885
1002512,8109,2021-06-22 17:12:41.468
3278056,13115,2021-06-19 17:47:50.224
1994036,10696,2021-06-04 19:55:26.198
2820805,19882,2021-06-29 20:50:16.787
2354639,9849,2021-06-29 08:31:41.206
958766,13650,2021-06-22 13:03:44.47
3072153,19328,2021-06-18 18:54:06.91
3288755,26742,2021-06-11 22:56:32.696
3884493,26084,2021-06-02 18:36:57.574
2323151,17376,2021-06-08 18:42:09.49
3848033,18969,2021-06-14 09:05:37.922
3057322,8060,2021-06-06 13:53:31.748
2224364,25031,2021-06-16 08:08:32.637
2573228,23412,2021-06-09 20:07:52.103
3185523,20471,2021-06-11 11:00:42.359
1933345,25389,2021-06-19 19:17:18.407
1020899,1368,2021-06-17 04:55:57.057
2917885,19705,2021-06-25 10:43:42.652
2214763,16505,2021-06-03 05:06:14.362
3960617,1877,2021-06-16 13:31:35.801
1197841,9046,2021-06-15 15:18:18.476
3499027,15464,2021-06-26 18:31:00.848
406593,19093,2021-06-08 13:08:09.663
1847880,24390,2021-06-10 08:54:58.395
1430758,20860,2021-06-12 14:55:23.138
1550963,14136,2021-06-20 15:28:45.05
4063595,21735,2021-06-02 16:03:09.445
2815289,15613,2021-06-04 09:39:32.26
95227,25270,2021-06-11 09:37:43.275
2191961,1373,2021-06-17 20:56:56.149
2376568,18511,2021-06-25 08:55:06.086
1825571,2915,2021-06-05 22:42:12.261
2200587,6874,2021-06-16 10:57:28.906
1693111,4130,2021-06-15 05:47:48.523
2891952,2691,2021-06-29 14:47:07.389
2935313,27032,2021-06-15 20:13:42.06
3729454,20915,2021-06-23 14:48:34.256
1436257,20431,2021-06-22 12:02:56.508
725747,2325,2021-06-15 14:53:45.347
1728089,18289,2021-06-16 17:36:50.378
3870764,10557,2021-06-18 20:58:29.594
2521179,17594,2021-06-29 16:55:14.181
3665245,25815,2021-06-24 05:38:35.056
3429370,26518,2021-06-03 18:25:30.695
78447,4422,2021-06-22 14:09:39.55
2235631,314,2021-06-04 21:05:18.129
4143517,9046,2021-06-14 17:29:13.456
2055066,17059,2021-06-18 08:11:36.387
1086310,6916,2021-06-17 11:59:25.813
1180506,12336,2021-06-21 18:12:54.685
2751895,10544,2021-06-19 00:31:45.45
149251,4130,2021-06-22 11:03:25.455
4174153,6187,2021-06-12 10:05:47.792
193048,1644,2021-06-27 17:05:34.966
3081852,19294,2021-06-30 08:09:43.879
1833624,26249,2021-06-30 17:48:04.386
405305,6494,2021-06-03 20:40:46.712
4214571,11028,2021-06-25 22:21:34.14
1730689,10163,2021-06-05 12:45:21.286
2010107,9420,2021-06-11 10:38:56.574
3015729,8060,2021-06-24 14:54:36.069
3039773,12578,2021-06-01 21:26:16.529
1671516,3338,2021-06-01 20:48:51.765
2412927,1925,2021-06-07 22:55:43.798
3015166,23412,2021-06-23 09:13:00.865
4368161,64,2021-06-20 13:18:26.778
4399033,12508,2021-06-06 13:48:14.042
4341961,23014,2021-06-25 00:33:15.356
1402135,7889,2021-06-24 10:43:39.715
183382,16572,2021-06-15 11:08:19.729
337256,24813,2021-06-17 12:43:45.315
1528303,18969,2021-06-05 21:15:14.654
1747263,24205,2021-06-19 16:28:17.112
675529,27265,2021-06-11 09:18:08.144
441536,8467,2021-06-06 14:45:39.181
2022624,17514,2021-06-17 09:00:58.857
169037,22261,2021-06-12 09:26:16.253
1583980,17075,2021-06-08 08:59:17.692
2454449,24823,2021-06-10 10:50:16.31
2008290,24123,2021-06-29 20:14:27.729
4262796,19328,2021-06-27 15:55:29.248
3325657,158,2021-06-21 15:55:25.464
1275770,15862,2021-06-04 13:45:14.577
395712,5806,2021-06-03 11:10:32.941
3545715,3996,2021-06-03 16:28:47.388
694652,9603,2021-06-16 00:39:34.549
2751837,12497,2021-06-15 06:21:03.696
4218636,20028,2021-06-14 19:38:59.108
1741186,11327,2021-06-09 12:18:54.365
3128627,21319,2021-06-25 01:41:40.823
398698,5425,2021-06-19 22:32:07.133
1760984,259,2021-06-10 13:21:20.089
1768612,17935,2021-06-14 17:39:59.707
2399724,20757,2021-06-30 15:01:23.88
3805209,15464,2021-06-18 10:21:54.333
2798114,27442,2021-06-15 08:53:38.398
1157555,2470,2021-06-07 00:45:51.97
3383952,26853,2021-06-04 18:46:35.171
421197,5044,2021-06-04 21:57:22.137
2094917,5016,2021-06-17 18:59:52.63
3017854,16631,2021-06-15 10:58:26.569
2256625,9589,2021-06-29 18:53:56.163
481173,3801,2021-06-05 23:21:07.508
1742546,24526,2021-06-24 14:27:58.435
1275690,3292,2021-06-17 16:44:16.304
2338707,5309,2021-06-17 17:58:37.372
249252,15543,2021-06-02 20:12:53.768
2184068,5442,2021-06-12 08:28:51.478
2223575,27714,2021-06-14 12:07:30.593
1433219,17318,2021-06-06 08:22:15.187
1015332,19150,2021-06-09 13:38:16.724
574252,578,2021-06-14 21:17:01.644
619192,21575,2021-06-04 15:51:23.23
3527019,7926,2021-06-18 16:59:02.541
2686313,18834,2021-06-12 14:31:42.055
3789222,3353,2021-06-16 10:45:26.315
1046143,5276,2021-06-04 07:51:27.851
2236021,12495,2021-06-18 22:14:42.343
3187087,5288,2021-06-07 11:48:59.429
3881465,7400,2021-06-07 07:46:52.915
3155494,18969,2021-06-14 12:34:21.947
2890895,14477,2021-06-13 09:00:16.947
2832648,22066,2021-06-04 11:28:27.581
3479038,21868,2021-06-02 17:36:40.498
1247916,3319,2021-06-21 12:25:48.058
3802890,12958,2021-06-27 15:45:38.974
1132183,1368,2021-06-01 20:40:57.216
4391991,17574,2021-06-27 08:46:38.632
3215141,6491,2021-06-04 15:15:59.827
56886,27096,2021-06-11 15:50:16.901
782218,10997,2021-06-20 16:39:32.058
3637824,11753,2021-06-02 15:37:40.509
3469683,19150,2021-06-26 09:14:05.975
1403728,16904,2021-06-16 14:34:41.23
3310886,15134,2021-06-06 17:49:36.95
884260,4586,2021-06-28 12:21:20.931
4337840,7977,2021-06-27 10:56:49.247
1076071,26396,2021-06-15 20:27:02.601
3276186,1368,2021-06-14 16:18:49.311
3811477,10527,2021-06-22 14:02:08.176
583714,18511,2021-06-25 12:55:32.505
3437035,18251,2021-06-17 08:09:18.909
4380314,3024,2021-06-02 21:28:42.199
1285371,264,2021-06-10 15:32:34.122
3577393,19462,2021-06-18 12:39:08.09
2752967,1206,2021-06-19 21:51:24.956
2028633,4130,2021-06-11 08:35:50.537
3300100,6736,2021-06-19 20:35:06.446
1547020,5036,2021-06-11 12:01:24.184
1923451,9231,2021-06-24 20:25:07.112
1311205,27096,2021-06-16 07:57:19.301
3544411,24630,2021-06-11 10:44:19.276
1593533,9046,2021-06-13 07:56:43.899
2048909,25166,2021-06-10 13:06:24.074
560381,1245,2021-06-07 19:32:49.235
26206,27096,2021-06-11 11:49:40.629
2743967,20798,2021-06-01 13:53:28.136
179977,16668,2021-06-21 21:17:39.545
343172,20028,2021-06-06 17:30:00.962
1783667,1567,2021-06-15 15:53:51.552
3827293,16044,2021-06-02 07:59:35.83
1642497,15926,2021-06-13 18:40:00.385
614874,4130,2021-06-23 19:02:30.507
3107505,17588,2021-06-25 15:15:12.707
4024916,4722,2021-06-18 17:48:43.74
3464795,702,2021-06-20 16:55:40.756
2571460,375,2021-06-04 23:12:01.095
2763391,8060,2021-06-12 12:11:53.95
107120,10080,2021-06-24 01:50:21.375
251454,16258,2021-06-23 17:52:43.767
167437,8228,2021-06-19 11:13:03.827
283183,6916,2021-06-18 11:32:11.596
2346540,11693,2021-06-22 09:30:35.197
2958081,24914,2021-06-13 12:23:14.396
799298,27225,2021-06-03 17:11:05.81
4387558,3740,2021-06-14 09:00:50.232
2988474,19516,2021-06-18 19:57:57.403
597387,13914,2021-06-16 19:43:33.839
1437595,17080,2021-06-05 22:48:57.339
1895959,9046,2021-06-11 11:59:42.427
2273532,15777,2021-06-04 14:20:50.065
2709102,9045,2021-06-10 21:16:57.519
2612221,5288,2021-06-25 19:59:48.232
3539048,25127,2021-06-05 18:35:55.787
2598269,19270,2021-06-20 18:06:02.817
3837486,14170,2021-06-02 12:43:53.052
1270150,3701,2021-06-21 16:30:09.435
1774058,4051,2021-06-07 14:08:44.788
3555507,25885,2021-06-25 12:22:12.992
158874,20536,2021-06-21 15:47:58.237
2271889,26942,2021-06-01 21:03:37.507
1086194,25521,2021-06-28 14:37:19.657
3044376,27442,2021-06-19 18:59:09.783
229289,4130,2021-06-18 15:33:32.562
1695940,24948,2021-06-08 19:49:13.185
1600606,23428,2021-06-26 19:16:19.444
2774768,13251,2021-06-06 09:17:11.603
2435692,17599,2021-06-12 18:13:02.778
1082798,11923,2021-06-10 14:18:49.799
3808251,10207,2021-06-21 14:55:17.87
3655055,8520,2021-06-11 17:48:17.743
3044957,20296,2021-06-18 13:53:06.699
310050,3835,2021-06-15 10:55:25.47
102225,6491,2021-06-17 13:30:11.103
1819980,16922,2021-06-13 15:06:37.518
53004,20323,2021-06-03 12:20:00.426
3770904,2915,2021-06-30 19:22:47.205
4193303,7982,2021-06-04 09:58:10.694
419843,25270,2021-06-27 19:37:28.96
235575,18108,2021-06-04 11:43:49.764
2535609,8821,2021-06-10 17:49:13.495
1321723,22726,2021-06-09 19:43:22.589
3413118,16439,2021-06-27 17:52:25.673
4388121,11169,2021-06-11 20:34:18.475
2436736,5345,2021-06-16 11:01:16.71
2239537,24948,2021-06-11 16:26:10.327
2131542,21668,2021-06-30 18:27:04.451
3238050,15332,2021-06-20 10:54:07.552
1831547,21939,2021-06-23 19:33:13.455
690259,16044,2021-06-25 20:09:47.545
1623839,8707,2021-06-19 15:17:11.769
2829785,9524,2021-06-14 16:33:28.434
2736182,2078,2021-06-17 18:34:54.202
1830064,20770,2021-06-02 18:52:14.77
320417,18587,2021-06-15 22:29:25.381
707301,26013,2021-06-11 10:27:10.323
1198703,15777,2021-06-20 09:22:33.743
494499,26853,2021-06-06 13:39:27.036
2716511,6916,2021-06-23 21:40:54.264
867648,16789,2021-06-29 09:45:39.107
4359223,12678,2021-06-20 07:00:56.112
1260357,6835,2021-06-02 07:07:03.69
3518157,27767,2021-06-28 09:46:28.393
170150,15262,2021-06-16 07:32:15.165
4240861,28078,2021-06-17 12:51:21.86
1846478,26253,2021-06-06 12:46:57.038
3069054,4457,2021-06-03 11:27:30.862
5259,11939,2021-06-10 19:58:14.339
749526,13914,2021-06-01 12:44:11.442
3395865,17561,2021-06-26 06:18:08.537
2974498,5603,2021-06-08 19:09:14.672
2984546,21528,2021-06-23 20:16:01.839
3614225,7537,2021-06-28 16:38:06.226
1743162,8861,2021-06-02 16:33:50.301
3282523,7963,2021-06-03 12:39:51.136
2021828,27703,2021-06-03 14:53:26.795
260870,14932,2021-06-05 15:03:42.989
2542923,11923,2021-06-23 14:31:36.948
124675,11694,2021-06-22 07:59:00.18
3175355,12508,2021-06-06 21:58:46.303
1306166,742,2021-06-01 09:48:52.492
2601094,7673,2021-06-23 08:28:06.92
2372212,11460,2021-06-29 20:19:38.326
3989943,12623,2021-06-08 21:28:45.949
129477,16114,2021-06-14 20:36:14.963
4383051,16412,2021-06-12 19:03:50.579
1987297,2915,2021-06-16 13:31:51.74
