session_id,item_id,date
808247,28004,2021-06-01 22:07:07.029
808247,19150,2021-06-01 22:10:03.70
808247,1368,2021-06-01 22:10:46.368
808247,15403,2021-06-01 22:12:04.031
808247,25270,2021-06-01 22:13:19.11
808247,25270,2021-06-01 22:13:23.406
808247,26785,2021-06-01 22:13:27.754
808247,19847,2021-06-01 22:17:52.794
808247,17431,2021-06-01 22:17:53.364
808247,19150,2021-06-01 22:18:08.965
810112,16572,2021-06-15 19:12:35.938
810112,27882,2021-06-15 19:12:50.988
810112,3648,2021-06-15 19:12:54.292
810112,2238,2021-06-15 19:13:42.429
810112,2794,2021-06-15 19:13:50.987
810112,26518,2021-06-15 19:16:04.713
810112,23345,2021-06-15 19:18:34.446
810112,5579,2021-06-15 19:18:44.172
811199,26639,2021-06-26 11:51:47.847
811199,3585,2021-06-26 11:52:12.069
811199,16979,2021-06-26 11:53:46.878
811199,20913,2021-06-26 12:00:41.714
811199,2148,2021-06-26 12:02:27.355
811199,70,2021-06-26 12:03:11.108
811199,11226,2021-06-26 12:06:18.519
811727,19143,2021-06-09 16:29:52.105
811727,1567,2021-06-09 16:31:47.601
811727,24865,2021-06-09 16:32:02.133
811768,19348,2021-06-28 16:35:53.607
811768,18876,2021-06-28 16:37:20.081
811768,22649,2021-06-28 16:38:29.992
812161,23412,2021-06-25 19:19:29.449
812161,17618,2021-06-25 19:19:41.441
812161,21594,2021-06-25 19:19:46.761
812161,23412,2021-06-25 19:19:49.558
812161,21209,2021-06-25 19:20:19.823
812161,13820,2021-06-25 19:20:41.273
812161,19462,2021-06-25 19:21:09.072
812161,12508,2021-06-25 19:22:28.607
812161,23545,2021-06-25 19:22:37.265
812161,10874,2021-06-25 19:24:56.534
813086,7637,2021-06-25 19:48:49.149
813086,6871,2021-06-25 19:48:59.093
813086,7544,2021-06-25 19:49:09.202
813086,4118,2021-06-25 19:49:17.075
813086,24217,2021-06-25 19:49:40.814
813086,22020,2021-06-25 19:49:55.908
814260,12368,2021-06-01 07:44:06.114
814260,107,2021-06-01 07:44:10.826
814260,3209,2021-06-01 07:44:16.104
814260,9434,2021-06-01 07:47:50.358
814888,5288,2021-06-01 18:07:20.337
814888,5288,2021-06-01 18:07:32.693
814888,9133,2021-06-01 18:08:46.76
814888,9133,2021-06-01 18:09:26.393
814888,21939,2021-06-01 18:11:12.714
814888,5288,2021-06-01 18:43:20.35
814888,7047,2021-06-01 18:44:46.917
814888,11878,2021-06-01 18:48:20.962
815118,19332,2021-06-13 06:46:03.969
815118,19332,2021-06-13 09:22:36.917
815118,19332,2021-06-13 09:23:04.507
815118,19332,2021-06-13 09:40:24.284
815118,19332,2021-06-13 09:42:26.747
815118,19332,2021-06-13 09:42:31.892
815118,19332,2021-06-13 09:46:11.333
815118,7643,2021-06-13 10:31:24.681
815118,26742,2021-06-13 11:02:22.25
815118,4514,2021-06-13 11:02:34.623
815946,23543,2021-06-19 11:49:06.59
815946,14927,2021-06-19 11:49:08.66
815946,3338,2021-06-19 11:49:43.592
815946,25095,2021-06-19 11:49:49.467
815946,16490,2021-06-19 11:49:53.336
815946,54,2021-06-19 11:51:37.652
816184,11693,2021-06-18 12:04:56.889
816184,13243,2021-06-18 12:05:01.223
816184,11693,2021-06-18 12:05:05.959
816184,13243,2021-06-18 17:59:00.706
816184,17428,2021-06-18 17:59:32.214
816282,26565,2021-06-10 12:47:45.544
816282,21215,2021-06-10 12:52:19.794
816282,26565,2021-06-10 12:52:51.575
816346,19150,2021-06-07 06:59:02.336
816346,19150,2021-06-07 06:59:04.281
816346,17239,2021-06-07 06:59:08.312
816346,8242,2021-06-07 06:59:11.792
816346,19150,2021-06-07 06:59:16.74
818685,1750,2021-06-23 20:58:17.963
818685,27380,2021-06-23 20:58:42.592
818685,27380,2021-06-23 20:59:03.595
818685,17254,2021-06-23 20:59:48.717
818685,24850,2021-06-23 21:01:09.083
818685,5010,2021-06-23 21:02:13.48
820728,22838,2021-06-16 05:56:51.365
820728,21425,2021-06-16 05:58:08.40
820728,9637,2021-06-16 06:03:01.341
820728,21425,2021-06-16 06:05:54.808
822601,16412,2021-06-10 22:17:17.532
822601,6196,2021-06-10 22:19:42.592
822601,9658,2021-06-10 22:19:59.52
824614,15862,2021-06-24 09:38:47.964
824614,27400,2021-06-24 09:38:51.774
824614,6636,2021-06-24 09:38:58.888
824614,27400,2021-06-24 09:39:03.727
824614,6636,2021-06-24 09:39:06.449
824614,27400,2021-06-24 09:39:12.417
824614,5083,2021-06-24 09:42:51.603
824614,22352,2021-06-24 09:43:22.25
824614,5083,2021-06-24 09:50:53.164
824614,18174,2021-06-24 09:51:31.505
824614,18487,2021-06-24 09:52:09.731
824614,7624,2021-06-24 09:53:19.438
824937,21958,2021-06-06 08:12:52.102
824937,19765,2021-06-06 08:13:18.587
824937,26054,2021-06-06 08:13:34.925
825300,27643,2021-06-16 13:22:01.498
825300,17570,2021-06-16 13:27:14.959
825300,24129,2021-06-16 13:27:48.762
825300,26188,2021-06-16 13:28:40.065
825300,364,2021-06-16 13:29:19.228
825300,913,2021-06-16 13:29:49.038
825300,10582,2021-06-16 13:30:08.823
825300,27738,2021-06-16 13:30:51.193
825300,15565,2021-06-16 13:31:41.725
828095,17174,2021-06-09 19:13:44.339
828095,2969,2021-06-09 19:15:00.503
828095,25049,2021-06-09 19:15:19.882
828212,3825,2021-06-30 21:49:19.001
828212,7400,2021-06-30 21:50:46.619
828212,7400,2021-06-30 21:51:37.299
828212,7400,2021-06-30 21:51:53.55
828212,7400,2021-06-30 21:52:09.259
828461,19882,2021-06-29 12:41:08.435
828461,2915,2021-06-29 12:41:28.402
828461,23864,2021-06-29 12:41:34.088
828461,7545,2021-06-29 12:41:36.402
828461,19882,2021-06-29 12:41:41.225
828461,12959,2021-06-29 12:41:46.279
828461,2523,2021-06-29 12:43:14.761
828461,4130,2021-06-29 12:43:29.719
828461,4130,2021-06-29 12:43:39.602
828461,27613,2021-06-29 12:43:41.46
828461,4758,2021-06-29 12:43:45.762
828461,4130,2021-06-29 12:43:48.171
828461,10163,2021-06-29 12:43:52.067
828461,10163,2021-06-29 12:44:00.432
831946,11633,2021-06-04 20:15:41.37
831946,23173,2021-06-04 20:16:18.448
831946,6491,2021-06-04 20:17:32.598
832572,18868,2021-06-24 12:49:47.229
832572,16412,2021-06-24 12:50:37.763
832572,18868,2021-06-24 12:51:17.093
832572,18868,2021-06-24 12:52:10.936
832776,21384,2021-06-09 10:24:27.435
832776,1925,2021-06-09 10:25:45.617
832776,10505,2021-06-09 10:28:22.321
832776,5010,2021-06-09 10:29:19.321
832776,10493,2021-06-09 10:29:39.485
834147,11246,2021-06-02 17:38:53.052
834147,24948,2021-06-02 17:43:18.635
834147,24948,2021-06-02 17:44:36.076
834147,21575,2021-06-02 17:45:02.198
834147,10794,2021-06-02 17:45:14.422
834147,24948,2021-06-02 17:45:25.447
834147,10794,2021-06-02 17:48:06.73
834147,18108,2021-06-02 17:52:58.699
834147,21272,2021-06-02 17:55:07.837
834147,17086,2021-06-02 18:04:56.013
834147,21864,2021-06-02 18:08:28.83
834147,4325,2021-06-02 18:11:18.879
835621,23412,2021-06-09 20:16:33.21
835621,15332,2021-06-09 20:17:07.087
835621,21594,2021-06-09 20:17:22.563
835621,17618,2021-06-09 20:17:26.406
835621,23412,2021-06-09 20:17:30.064
835621,19332,2021-06-09 20:18:28.874
835621,19855,2021-06-09 20:18:35.094
835621,13384,2021-06-09 20:18:40.624
835733,3086,2021-06-21 11:37:31.692
835733,742,2021-06-21 11:37:48.554
835733,20054,2021-06-21 11:39:24.923
835733,20054,2021-06-21 11:39:30.354
835733,11115,2021-06-21 11:40:12.481
835733,11115,2021-06-21 11:40:28.068
835733,26438,2021-06-21 11:41:48.934
835773,17629,2021-06-05 09:01:58.414
835773,24054,2021-06-05 09:02:24.686
835773,23993,2021-06-05 09:02:44.225
835773,11826,2021-06-05 09:03:09.557
835773,26327,2021-06-05 09:04:07.574
835773,17014,2021-06-05 09:12:48.93
835773,4045,2021-06-05 09:13:04.782
835773,26962,2021-06-05 09:13:31.192
836413,26788,2021-06-13 14:13:31.729
836413,26788,2021-06-13 14:16:27.051
836413,7644,2021-06-13 14:27:35.645
836886,23412,2021-06-05 14:21:06.601
836886,23480,2021-06-05 14:21:25.651
836886,16338,2021-06-05 14:21:52.752
836886,2794,2021-06-05 14:22:39.475
836886,9073,2021-06-05 14:23:02.121
836941,26487,2021-06-09 22:29:37.271
836941,27153,2021-06-09 22:29:52.575
836941,18236,2021-06-09 22:30:20.438
837182,1921,2021-06-24 18:43:48.114
837182,19270,2021-06-24 18:49:14.206
837182,19270,2021-06-24 18:50:01.208
839498,20689,2021-06-12 11:18:54.272
839498,4063,2021-06-12 11:52:49.831
839498,21575,2021-06-12 11:54:13.951
839498,27096,2021-06-12 11:54:29.433
839498,21575,2021-06-12 11:55:39.077
840273,17756,2021-06-08 12:43:18.419
840273,16462,2021-06-08 12:43:40.839
840273,17036,2021-06-08 21:20:28.205
840273,21817,2021-06-08 21:20:43.348
841001,17316,2021-06-12 12:03:15.643
841001,17316,2021-06-12 12:03:46.346
841001,15870,2021-06-12 12:04:02.451
841001,14306,2021-06-12 12:04:13.542
841001,6362,2021-06-12 12:04:41.66
841001,19960,2021-06-12 12:05:12.738
841001,4241,2021-06-12 12:06:15.196
841428,26861,2021-06-16 21:29:49.569
841428,8649,2021-06-16 21:29:54.825
841428,26861,2021-06-16 21:30:02.188
841428,8649,2021-06-16 21:30:19.451
841428,1515,2021-06-16 21:30:22.63
841428,399,2021-06-16 21:30:53.825
842037,14550,2021-06-12 17:46:07.834
842037,26190,2021-06-12 17:46:36.446
842037,21809,2021-06-12 17:46:42.119
842037,7483,2021-06-12 17:46:59.328
842960,14483,2021-06-17 20:33:38.39
842960,14971,2021-06-17 20:34:15.172
842960,14971,2021-06-17 20:35:47.438
842960,4009,2021-06-17 20:37:47.006
842960,19246,2021-06-17 20:38:43.586
842960,14971,2021-06-17 20:40:06.686
842960,14971,2021-06-17 20:40:15.304
842960,4009,2021-06-17 20:40:17.074
842960,14971,2021-06-17 20:40:51.233
842960,4457,2021-06-17 20:41:35.936
842960,21965,2021-06-17 20:43:39.341
842960,21965,2021-06-17 20:43:47.254
842960,19245,2021-06-17 20:44:02.389
842960,21398,2021-06-17 20:44:44.822
843930,26012,2021-06-02 20:17:05.325
843930,15566,2021-06-02 20:17:39.151
843930,22747,2021-06-02 20:26:24.556
843930,18657,2021-06-02 20:26:42.673
843930,27613,2021-06-02 20:26:52.363
843930,18657,2021-06-02 20:27:01.367
843930,4130,2021-06-02 20:27:08.306
843930,10163,2021-06-02 20:27:20.903
843930,17089,2021-06-02 20:27:26.74
843930,27613,2021-06-02 20:27:38.25
843930,4758,2021-06-02 20:27:42.878
843930,4130,2021-06-02 20:27:47.041
843930,10163,2021-06-02 20:27:55.208
843930,23764,2021-06-02 20:27:57.65
843930,1368,2021-06-02 20:27:58.753
843930,18657,2021-06-02 20:27:59.876
843930,17089,2021-06-02 20:28:00.974
843930,21919,2021-06-02 20:28:03.293
843930,4758,2021-06-02 20:28:04.297
843930,27613,2021-06-02 20:28:05.65
843930,8060,2021-06-02 20:28:07.882
843930,4130,2021-06-02 20:28:09.735
843930,5933,2021-06-02 20:28:11.692
843930,22695,2021-06-02 20:28:12.967
843930,15198,2021-06-02 20:29:54.785
843930,1026,2021-06-02 20:31:45.466
843930,19555,2021-06-02 20:32:05.52
844086,26742,2021-06-08 11:20:16.382
844086,26942,2021-06-08 11:20:17.925
844086,26942,2021-06-08 11:20:32.378
844197,23412,2021-06-01 11:57:05.984
844197,17618,2021-06-01 11:57:31.798
844197,21330,2021-06-01 11:57:43.421
844197,16411,2021-06-01 14:13:02.214
844197,5791,2021-06-01 14:13:07.533
844265,21594,2021-06-08 19:06:56.644
844265,3556,2021-06-08 19:10:15.573
844265,1219,2021-06-08 19:30:25.365
844265,27476,2021-06-08 19:32:29.354
844730,4130,2021-06-10 13:10:22.311
844730,27613,2021-06-10 13:10:27.74
844730,4130,2021-06-10 13:10:35.302
844730,18657,2021-06-10 13:10:39.201
844730,27613,2021-06-10 13:10:51.485
844730,1368,2021-06-10 13:11:02.532
844730,18657,2021-06-10 13:11:08.897
844730,4130,2021-06-10 13:12:39.689
844730,2915,2021-06-10 13:14:56.493
844730,20629,2021-06-10 13:15:14.485
844730,6786,2021-06-10 13:16:00.428
844730,20208,2021-06-10 13:16:06.477
844730,6786,2021-06-10 13:16:16.607
844730,20208,2021-06-10 13:16:34.956
844730,11801,2021-06-10 13:21:07.707
844730,7400,2021-06-10 13:22:02.866
845071,18657,2021-06-28 16:00:21.108
845071,17089,2021-06-28 16:00:49.969
845071,4130,2021-06-28 16:01:28.955
845357,9384,2021-06-24 20:23:37.037
845357,9384,2021-06-24 20:24:27.695
845357,13099,2021-06-24 20:24:42.445
845357,2103,2021-06-24 20:25:42.231
845837,25956,2021-06-11 08:33:46.019
845837,26942,2021-06-11 08:34:35.34
845837,5581,2021-06-11 08:35:04.233
846326,21215,2021-06-11 09:23:30.899
846326,22649,2021-06-11 09:23:51.188
846326,21215,2021-06-11 09:24:11.728
846326,19348,2021-06-11 09:24:35.514
846326,23578,2021-06-11 09:24:53.87
846326,25389,2021-06-11 09:25:43.387
846678,15925,2021-06-13 15:45:12.137
846678,20163,2021-06-13 15:45:46.337
846678,8459,2021-06-13 15:46:51.328
846678,18786,2021-06-13 15:48:10.586
846678,15069,2021-06-13 15:49:25.468
846678,15069,2021-06-13 15:49:53.541
846678,24984,2021-06-13 15:50:22.005
846678,22665,2021-06-13 15:50:31.813
846678,24984,2021-06-13 15:50:37.564
846678,12958,2021-06-13 15:50:40.96
846678,1368,2021-06-13 15:52:23.851
846678,4386,2021-06-13 15:53:50.823
846678,16749,2021-06-13 15:53:57.452
848362,14483,2021-06-04 22:01:55.964
848362,21054,2021-06-04 22:03:38.40
848362,21817,2021-06-04 22:04:22.706
848362,22726,2021-06-04 22:05:06.069
848362,17862,2021-06-04 22:05:19.06
848362,14117,2021-06-04 22:05:23.106
848362,1221,2021-06-04 22:05:41.925
848362,15152,2021-06-04 22:05:55.019
848362,3658,2021-06-04 22:06:14.884
848362,19276,2021-06-04 22:06:29.767
848362,20752,2021-06-04 22:07:44.64
848362,21234,2021-06-04 22:08:43.714
848362,1128,2021-06-04 22:09:21.587
848362,15552,2021-06-04 22:09:27.669
848362,24058,2021-06-04 22:10:01.703
848362,24058,2021-06-04 22:10:07.025
848362,26162,2021-06-04 22:10:18.268
848362,23022,2021-06-04 22:10:21.73
848362,23022,2021-06-04 22:10:32.492
848362,6484,2021-06-04 22:10:51.224
848362,4255,2021-06-04 22:11:26.256
848362,21918,2021-06-04 22:11:51.148
848362,21918,2021-06-04 22:12:13.75
848362,23471,2021-06-04 22:12:31.415
848362,6052,2021-06-04 22:12:59.678
848437,7545,2021-06-19 06:04:07.998
848437,25611,2021-06-19 06:09:12.663
848437,7545,2021-06-19 06:10:45.144
849014,18040,2021-06-12 09:33:40.219
849014,18040,2021-06-12 09:34:55.369
849014,27714,2021-06-12 09:35:20.854
849014,19477,2021-06-12 09:35:29.37
849014,17218,2021-06-12 09:35:40.037
849014,21215,2021-06-12 09:35:52.352
849014,16572,2021-06-12 09:36:34.617
849045,26238,2021-06-03 20:27:45.068
849045,21668,2021-06-03 20:31:03.369
849045,23322,2021-06-03 20:31:32.528
849045,8858,2021-06-03 20:31:41.561
849045,7531,2021-06-03 20:32:00.384
849045,10484,2021-06-03 20:32:05.645
849045,17267,2021-06-03 20:32:37.413
849045,26085,2021-06-03 20:33:35.805
849045,7829,2021-06-03 20:34:15.208
849045,450,2021-06-03 20:41:07.197
849045,21683,2021-06-03 20:42:54.678
849422,10527,2021-06-04 17:34:11.138
849422,27391,2021-06-04 17:35:49.286
849422,10527,2021-06-04 17:39:50.555
849422,26597,2021-06-04 17:40:50.38
849422,1368,2021-06-04 17:41:40.597
849422,15678,2021-06-04 17:43:14.403
849422,5451,2021-06-04 17:43:45.259
849422,10527,2021-06-04 17:44:41.118
849422,10931,2021-06-04 17:46:58.21
849422,16044,2021-06-04 17:48:28.362
849422,16044,2021-06-04 17:49:12.819
849422,21098,2021-06-04 17:50:27.59
849422,20612,2021-06-04 17:51:13.718
849422,6491,2021-06-04 17:56:19.895
849422,11327,2021-06-04 17:57:03.769
850111,25956,2021-06-03 13:22:34.25
850111,3825,2021-06-03 13:23:34.836
850111,3825,2021-06-03 13:23:39.838
850483,6916,2021-06-08 09:57:58.193
850483,7741,2021-06-08 09:58:49.291
850483,15932,2021-06-08 10:13:01.947
850483,742,2021-06-08 10:13:41.582
850483,19276,2021-06-08 12:15:14.885
850483,5156,2021-06-08 12:17:41.424
850483,14282,2021-06-08 12:18:57.591
850483,7956,2021-06-08 12:19:09.298
850483,21313,2021-06-08 12:19:12.633
850483,14282,2021-06-08 12:19:58.474
850775,20381,2021-06-30 22:17:16.438
850775,17231,2021-06-30 22:17:36.805
850775,17231,2021-06-30 22:18:03.639
850775,16466,2021-06-30 22:19:19.443
850775,7594,2021-06-30 22:19:50.585
850775,27173,2021-06-30 22:20:10.19
850775,27173,2021-06-30 22:20:42.938
850775,7950,2021-06-30 22:21:51.451
851252,2424,2021-06-16 19:36:31.323
851252,9219,2021-06-16 19:37:28.127
851252,17075,2021-06-16 19:37:48.003
851252,17920,2021-06-16 19:37:50.662
851252,17075,2021-06-16 19:37:58.934
851252,5320,2021-06-16 19:38:35.236
851252,26060,2021-06-16 19:50:43.323
851252,13243,2021-06-16 19:50:55.95
851809,4113,2021-06-03 20:31:28.416
851809,20236,2021-06-03 20:33:32
851809,17574,2021-06-03 20:33:45.065
851809,4509,2021-06-03 20:34:08.458
851809,17574,2021-06-03 20:34:11.446
851809,17574,2021-06-03 20:35:15.066
852040,7637,2021-06-11 18:47:26.588
852040,10557,2021-06-11 18:47:31.712
852040,7637,2021-06-11 18:47:57.845
852040,15249,2021-06-11 18:48:56.743
852040,25415,2021-06-11 18:49:12.231
852999,19477,2021-06-25 14:26:49.329
852999,15332,2021-06-25 14:28:40.237
852999,13384,2021-06-25 14:34:33.36
852999,17618,2021-06-25 14:35:02.248
852999,21330,2021-06-25 14:35:05.473
853052,19270,2021-06-25 12:50:11.232
853052,23038,2021-06-25 12:50:36.475
853052,25049,2021-06-25 12:50:55.144
855582,1515,2021-06-17 15:14:40.726
855582,7108,2021-06-17 15:16:34.837
855582,16877,2021-06-17 15:16:53.475
855582,25956,2021-06-17 15:17:03.571
855582,18566,2021-06-17 15:17:08.941
855582,16877,2021-06-17 15:17:13.368
855582,26085,2021-06-17 15:18:42.097
855582,26861,2021-06-17 16:00:06.887
855582,1515,2021-06-17 16:00:12.531
855582,25956,2021-06-17 16:00:53.812
855582,16877,2021-06-17 16:01:03.277
855651,5138,2021-06-14 07:06:45.551
855651,21687,2021-06-14 07:08:12.362
855651,23038,2021-06-14 07:08:56.026
855651,27864,2021-06-14 07:11:48.613
855651,24182,2021-06-14 07:12:08.54
855651,15170,2021-06-14 07:13:12.683
855651,6871,2021-06-14 07:14:38.152
855651,13835,2021-06-14 07:15:27.011
855651,13835,2021-06-14 07:15:59.245
855651,14678,2021-06-14 07:16:51.415
855651,18624,2021-06-14 07:19:39.222
855651,15464,2021-06-14 07:20:11.982
855651,835,2021-06-14 07:20:36.431
855651,6100,2021-06-14 07:22:23.071
855651,11633,2021-06-14 07:22:58.747
855651,13411,2021-06-14 07:23:36.087
855651,6647,2021-06-14 07:24:50.351
855651,5199,2021-06-14 07:25:13.907
855651,23612,2021-06-14 07:25:27.376
855651,8844,2021-06-14 07:26:17.876
858482,27380,2021-06-10 08:56:46.193
858482,26788,2021-06-10 09:41:34.465
858482,14216,2021-06-10 09:41:55.154
859799,2103,2021-06-13 21:45:38.352
859799,1582,2021-06-13 21:46:19.721
859799,5674,2021-06-13 21:47:47.043
859799,5674,2021-06-13 21:48:31.505
861132,10715,2021-06-30 05:45:01.17
861132,10715,2021-06-30 05:46:29.811
861132,21098,2021-06-30 05:47:02.364
861787,17740,2021-06-06 16:26:46.041
861787,17740,2021-06-06 16:27:10.66
861787,16462,2021-06-06 16:28:04.228
862918,17935,2021-06-09 11:40:19.461
862918,25736,2021-06-09 11:48:53.08
862918,13564,2021-06-09 11:49:20.49
863065,23223,2021-06-03 14:42:10.373
863065,24998,2021-06-03 15:06:32.463
863065,26054,2021-06-03 15:07:47.372
863065,6182,2021-06-03 15:20:59.492
863065,6474,2021-06-03 15:27:12.797
863065,13676,2021-06-03 15:27:44.896
865457,12596,2021-06-23 07:18:51.807
865457,12596,2021-06-23 08:06:08.80
865457,25184,2021-06-23 08:07:18.677
865457,14857,2021-06-23 08:07:39.001
867461,26603,2021-06-29 16:01:56.624
867461,12545,2021-06-29 16:02:43.646
867461,7629,2021-06-29 16:03:26.055
867461,16694,2021-06-29 16:04:40.023
867648,6129,2021-06-29 09:39:50.857
867648,6129,2021-06-29 09:40:57.439
867648,6129,2021-06-29 09:41:28.996
867648,10475,2021-06-29 09:42:15.684
867648,5855,2021-06-29 09:42:53.133
867648,12946,2021-06-29 09:43:46.448
867648,15383,2021-06-29 09:45:02.744
867858,10471,2021-06-07 19:21:04.225
867858,10471,2021-06-07 19:25:50.814
867858,22751,2021-06-07 19:26:44.92
867858,6491,2021-06-07 19:28:32.464
867858,6491,2021-06-07 19:28:52.53
867858,22751,2021-06-07 19:29:35.881
867858,25815,2021-06-07 19:29:43.231
867858,26548,2021-06-07 19:29:50.87
867858,24377,2021-06-07 19:29:58.977
868242,10250,2021-06-25 11:24:54.401
868242,17826,2021-06-25 13:24:09.977
868242,25976,2021-06-25 13:24:45.874
868242,2794,2021-06-25 13:26:58.815
868242,14971,2021-06-25 13:27:04.098
868242,4009,2021-06-25 13:27:17.671
868242,23412,2021-06-25 13:27:43.304
868242,23412,2021-06-25 13:27:57.698
868242,8369,2021-06-25 13:29:44.714
868475,3610,2021-06-24 20:03:38.821
868475,23375,2021-06-24 20:05:02.067
868475,23375,2021-06-24 20:05:14.008
868475,27081,2021-06-24 20:07:15.547
868475,10945,2021-06-24 20:09:45.062
868475,6256,2021-06-24 20:12:01.326
868475,7153,2021-06-24 20:15:10.311
868475,7153,2021-06-24 20:16:11.337
868475,26085,2021-06-24 20:18:30.935
868475,10851,2021-06-24 20:20:19.386
868475,20842,2021-06-24 20:22:30.028
868475,20842,2021-06-24 20:22:44.544
868475,21567,2021-06-24 20:28:22.744
868475,6256,2021-06-24 20:30:52.802
868475,10945,2021-06-24 20:31:20.27
868475,22348,2021-06-24 20:32:15.888
869351,9801,2021-06-06 20:28:32.615
869351,9914,2021-06-06 20:33:11.059
869351,18587,2021-06-06 20:37:07.168
869351,13160,2021-06-06 20:38:47.318
871126,23412,2021-06-15 09:01:18.485
871126,25598,2021-06-15 09:01:31.523
871126,2794,2021-06-15 09:03:08.041
871126,23412,2021-06-15 09:14:01.958
871126,2794,2021-06-15 09:14:09.765
871126,12464,2021-06-15 18:40:29.302
871126,25415,2021-06-15 18:40:47.187
871854,21209,2021-06-16 08:31:47.894
871854,27183,2021-06-16 08:32:03.747
871854,12596,2021-06-16 08:34:36.299
873103,3397,2021-06-30 20:03:40.664
873103,19294,2021-06-30 20:03:52.708
873103,16570,2021-06-30 20:04:03.986
873117,26031,2021-06-30 11:33:50.365
873117,17948,2021-06-30 11:36:50.107
873117,17948,2021-06-30 11:36:59.502
873117,16826,2021-06-30 11:37:00.172
873117,5780,2021-06-30 11:37:05.466
873117,6627,2021-06-30 11:37:07.295
873145,24948,2021-06-07 19:20:13.635
873145,27096,2021-06-07 19:20:15.975
873145,21575,2021-06-07 19:20:20.674
873145,21575,2021-06-07 19:20:26.687
873145,27096,2021-06-07 19:20:29.257
873145,21575,2021-06-07 19:20:35.584
873145,24948,2021-06-07 19:20:48.431
873145,27096,2021-06-07 19:20:59.341
873145,19332,2021-06-07 19:21:27.542
873145,8684,2021-06-07 19:21:54.964
873145,13384,2021-06-07 19:21:58.023
873145,22648,2021-06-07 19:22:01.724
873145,19855,2021-06-07 19:22:04.514
873145,19332,2021-06-07 19:22:06.643
873145,14075,2021-06-07 19:22:24.513
873145,4009,2021-06-07 19:22:32.939
873145,4009,2021-06-07 19:22:34.497
873145,18675,2021-06-07 19:23:13.165
873145,17554,2021-06-07 19:24:00.315
873145,4813,2021-06-07 19:24:35.478
874410,19912,2021-06-24 08:46:21.766
874410,19912,2021-06-24 08:47:04.331
874410,17362,2021-06-24 08:47:29.689
874410,1780,2021-06-24 08:47:34.855
874410,19912,2021-06-24 08:47:42.406
874410,2646,2021-06-24 08:47:48.681
874410,21577,2021-06-24 08:47:52.394
874410,2646,2021-06-24 08:48:16.914
874410,19912,2021-06-24 08:48:19.522
874410,8758,2021-06-24 08:50:17.036
874410,16405,2021-06-24 08:54:50.821
874410,11515,2021-06-24 08:55:00.331
874410,16405,2021-06-24 08:55:05.126
874410,16405,2021-06-24 08:56:47.056
874410,5674,2021-06-24 08:57:14.857
874410,26856,2021-06-24 08:58:13.568
874410,21356,2021-06-24 08:58:43.638
874410,23648,2021-06-24 08:58:52.503
874410,23648,2021-06-24 08:59:16.096
874410,7111,2021-06-24 08:59:25.077
874410,423,2021-06-24 08:59:43.986
874410,23412,2021-06-24 09:00:40.483
875344,15678,2021-06-10 12:37:08.826
875344,15678,2021-06-10 13:01:24.833
875344,15678,2021-06-10 13:01:52.824
875344,26355,2021-06-10 13:02:23.458
875344,3517,2021-06-10 13:02:27.766
875344,10527,2021-06-10 13:04:05.444
875344,10527,2021-06-10 13:04:36.485
875344,15262,2021-06-10 13:08:39.537
875344,14881,2021-06-10 13:08:45.061
875603,13914,2021-06-03 22:08:46.182
875603,23252,2021-06-03 22:10:15.786
875603,12959,2021-06-03 22:10:57.64
875603,4918,2021-06-03 22:12:33.454
875603,27216,2021-06-03 22:13:14.767
875603,5056,2021-06-03 22:13:40.072
875603,13914,2021-06-03 22:14:04.704
876934,27422,2021-06-09 15:43:28.304
876934,9537,2021-06-09 15:43:56.362
876934,27422,2021-06-09 15:58:56.135
877142,2113,2021-06-10 15:16:13.529
877142,12141,2021-06-10 15:16:32.635
877142,26471,2021-06-10 15:16:35.699
877142,5375,2021-06-10 15:16:38.678
877142,18298,2021-06-10 15:17:30.557
877142,4738,2021-06-10 15:17:34.197
877142,495,2021-06-10 15:17:37.484
877142,14776,2021-06-10 15:18:34.495
879712,11797,2021-06-12 13:27:43.749
879712,15083,2021-06-12 13:28:10.576
879712,15032,2021-06-12 13:28:30.987
879712,18609,2021-06-12 13:28:53.917
879712,11797,2021-06-12 13:29:34.409
879712,18609,2021-06-12 13:34:30.99
879712,16178,2021-06-12 13:35:30.282
879712,346,2021-06-12 13:36:20.078
880576,27032,2021-06-28 13:09:12.212
880576,27032,2021-06-28 13:10:21.086
880576,27032,2021-06-28 13:10:38.858
880576,27032,2021-06-28 13:11:12.762
880576,27032,2021-06-28 13:11:43.497
880607,15262,2021-06-13 07:25:35.943
880607,18243,2021-06-13 07:26:18.177
880607,1644,2021-06-13 07:26:33.064
880607,18243,2021-06-13 07:28:46.959
880607,1644,2021-06-13 07:30:45.379
880607,26968,2021-06-13 07:33:48.004
880607,10896,2021-06-13 07:34:23.746
880607,24429,2021-06-13 07:35:33.324
880724,14971,2021-06-25 10:35:05.215
880724,14971,2021-06-25 10:35:52.062
880724,2794,2021-06-25 10:36:00.005
880724,3819,2021-06-25 10:37:00.016
880724,14971,2021-06-25 11:23:13.863
880724,3927,2021-06-25 11:23:56.403
880724,20236,2021-06-25 11:25:06.888
880724,6084,2021-06-25 11:25:28.835
880724,16142,2021-06-25 11:25:49.258
880724,22641,2021-06-25 11:26:43.103
