session_id,item_id,date
855964,3817,2021-06-06 05:15:42.885
855964,16463,2021-06-06 05:16:43.374
855964,4261,2021-06-06 05:17:12.689
855964,23440,2021-06-06 05:18:48.992
855964,16533,2021-06-06 05:20:29.454
855964,5777,2021-06-06 05:24:13.245
855964,9236,2021-06-06 05:28:12.016
855964,5094,2021-06-06 05:29:59.202
855964,23457,2021-06-06 05:30:27.851
855964,8275,2021-06-06 05:30:45.486
855964,5094,2021-06-06 05:30:52.725
855964,26237,2021-06-06 05:32:55.708
855964,26815,2021-06-06 05:33:36.701
855964,26237,2021-06-06 05:33:41.151
855964,27104,2021-06-06 05:34:57.208
855964,25611,2021-06-06 05:36:46.115
857858,12419,2021-06-27 06:24:48.046
857858,19462,2021-06-27 06:26:00.215
857858,25681,2021-06-27 06:26:30.958
857858,8946,2021-06-27 06:27:11.266
857895,24002,2021-06-03 16:19:37.698
857895,25870,2021-06-03 16:21:10.421
857895,13224,2021-06-03 16:22:15.207
857895,22155,2021-06-03 16:30:31.284
857895,3741,2021-06-03 16:33:33.578
857895,5320,2021-06-03 16:34:20.891
858877,2424,2021-06-24 15:09:26.525
858877,17036,2021-06-24 15:09:52.729
858877,2358,2021-06-24 15:10:18.795
858877,8379,2021-06-24 15:10:28.684
859062,23502,2021-06-12 13:56:10.984
859062,4130,2021-06-12 13:57:51.138
859062,27613,2021-06-12 13:57:54.607
859062,18657,2021-06-12 13:57:57.22
859062,4130,2021-06-12 13:58:00.485
859062,18657,2021-06-12 13:58:48.799
859062,17089,2021-06-12 13:58:52.761
860209,26238,2021-06-20 15:52:01.293
860209,21593,2021-06-20 15:52:27.483
860209,19066,2021-06-20 15:53:26.665
860209,12993,2021-06-20 15:53:36.279
860786,12959,2021-06-11 10:32:11.833
860786,12959,2021-06-11 10:33:14.90
860786,19882,2021-06-11 10:33:16.356
860786,12959,2021-06-11 10:33:24.116
860786,19882,2021-06-11 10:33:28.707
861193,16922,2021-06-29 16:34:46.666
861193,26691,2021-06-29 16:34:56.818
861193,1474,2021-06-29 16:34:59.64
861193,1644,2021-06-29 16:35:03.518
861193,16922,2021-06-29 16:35:06.489
861193,10896,2021-06-29 16:35:10.306
861193,16922,2021-06-29 16:35:13.786
861193,16922,2021-06-29 16:36:31.773
862173,23802,2021-06-03 19:59:15.612
862173,15575,2021-06-03 19:59:43.758
862173,27216,2021-06-03 20:00:10.044
862173,23802,2021-06-03 20:02:20.93
862173,15410,2021-06-03 20:02:40.305
862345,23864,2021-06-13 11:28:15.458
862345,2674,2021-06-13 11:30:23.061
862345,27349,2021-06-13 11:30:26.919
862345,14735,2021-06-13 11:30:32.467
862345,2674,2021-06-13 11:30:35.481
865059,11327,2021-06-07 13:38:06.047
865059,22751,2021-06-07 13:38:19.167
865059,7625,2021-06-07 13:38:23.182
865059,20028,2021-06-07 13:39:01.585
865059,9046,2021-06-07 13:39:22
865059,14800,2021-06-07 13:45:13.792
865059,20028,2021-06-07 13:45:18.425
865059,7455,2021-06-07 13:45:31.378
865059,8036,2021-06-07 13:45:37.181
866554,2598,2021-06-14 14:33:32.222
866554,2598,2021-06-14 14:33:38.585
866554,10997,2021-06-14 14:35:40.564
866554,8884,2021-06-14 14:39:12.538
866554,27476,2021-06-14 16:41:39.459
866554,19125,2021-06-14 16:41:54.926
866554,4267,2021-06-14 16:42:01.966
866554,8192,2021-06-14 16:42:07.291
866554,27476,2021-06-14 16:42:12.256
866554,20807,2021-06-14 16:43:52.245
866554,24965,2021-06-14 16:45:21.948
866554,9524,2021-06-14 16:48:31.437
866554,7164,2021-06-14 16:48:54.613
866554,24020,2021-06-14 18:03:42.575
866554,2598,2021-06-14 18:05:06.172
866554,9524,2021-06-14 18:10:43.433
866554,7164,2021-06-14 18:12:34.973
866554,22352,2021-06-14 18:12:50.176
866554,9753,2021-06-14 18:13:12.11
866554,20543,2021-06-14 18:13:24.699
866554,20988,2021-06-14 18:14:02.963
866554,14392,2021-06-14 18:15:34.984
866554,8755,2021-06-14 18:15:55.226
866554,14306,2021-06-14 18:16:21.66
866554,12959,2021-06-14 18:16:37.079
866554,12959,2021-06-14 18:16:41.235
866554,19882,2021-06-14 18:16:44.309
866554,27177,2021-06-14 18:22:51.36
866554,26471,2021-06-14 18:23:12.831
866554,5375,2021-06-14 18:23:20.239
866554,12141,2021-06-14 18:23:23.102
866554,12537,2021-06-14 18:23:47.668
866554,12537,2021-06-14 18:24:01.082
866554,6491,2021-06-14 18:26:26.903
866554,10997,2021-06-14 18:26:30.969
866554,27476,2021-06-14 18:27:25.581
866554,4267,2021-06-14 18:27:31.608
866554,19125,2021-06-14 18:27:34.495
866554,19125,2021-06-14 18:27:42.27
866554,27476,2021-06-14 18:27:43.524
866554,4700,2021-06-14 18:29:24.732
866554,25222,2021-06-14 18:30:54.021
866554,7729,2021-06-14 18:31:28.45
866554,8815,2021-06-14 18:31:33.132
866554,7729,2021-06-14 18:31:36.408
866554,3556,2021-06-14 18:31:38.805
866554,6769,2021-06-14 18:33:01.454
866554,8060,2021-06-14 18:34:31.011
867643,21939,2021-06-19 09:39:27.042
867643,26402,2021-06-19 09:39:30.092
867643,15777,2021-06-19 09:39:33.357
867643,25320,2021-06-19 09:39:47.119
867643,15777,2021-06-19 09:42:44.933
868560,19150,2021-06-06 11:08:15.899
868560,19150,2021-06-06 11:10:23.829
868560,19150,2021-06-06 11:11:03.849
868560,8242,2021-06-06 11:11:08.328
868560,8242,2021-06-06 11:11:16.681
868560,19150,2021-06-06 11:11:18.47
868560,10163,2021-06-06 11:11:42.745
868560,27613,2021-06-06 11:12:04.567
868560,18657,2021-06-06 11:12:10.427
868560,4758,2021-06-06 11:12:13.981
868560,10163,2021-06-06 11:12:17.936
869092,17574,2021-06-12 08:52:06.318
869092,17574,2021-06-12 08:52:07.084
869092,8172,2021-06-12 08:52:55.196
869092,8172,2021-06-12 08:52:55.253
869092,17574,2021-06-12 08:53:05.464
869092,4509,2021-06-12 08:53:08.538
869092,17574,2021-06-12 08:53:13.892
869092,7760,2021-06-12 08:55:53.529
869092,7760,2021-06-12 08:55:55.36
869092,25383,2021-06-12 08:56:41.433
869092,25383,2021-06-12 08:56:43.065
869092,22641,2021-06-12 08:57:56.037
869092,22641,2021-06-12 08:57:57.895
869092,15901,2021-06-12 08:59:23.562
869180,9005,2021-06-15 16:21:31.267
869180,9005,2021-06-15 16:22:06.918
869180,9005,2021-06-15 16:22:15.319
869180,9005,2021-06-15 16:23:04.871
869180,7963,2021-06-15 16:26:25.321
869180,1531,2021-06-15 16:26:32.11
869366,24020,2021-06-01 19:22:59.938
869366,11878,2021-06-01 19:23:19.314
869366,21557,2021-06-01 19:23:37.238
869600,6853,2021-06-19 20:51:29.096
869600,9384,2021-06-19 20:52:59.735
869600,6916,2021-06-19 20:53:23.853
869600,8172,2021-06-19 20:53:49.78
869600,399,2021-06-19 20:53:54.834
869600,26942,2021-06-19 20:54:12.729
869600,7225,2021-06-19 20:54:42.829
869600,4063,2021-06-19 20:55:21.556
869600,5432,2021-06-19 20:55:39.333
869646,5309,2021-06-01 22:08:48.182
869646,14688,2021-06-01 22:09:49.314
869646,14927,2021-06-01 22:09:53.464
869646,14927,2021-06-01 22:09:53.971
869646,10149,2021-06-01 22:13:25.373
869646,3338,2021-06-01 22:14:08.025
869646,7819,2021-06-01 22:14:42.102
870569,18801,2021-06-06 13:18:35.207
870569,26402,2021-06-06 13:21:02.174
870569,23345,2021-06-06 13:21:13.328
870569,21939,2021-06-06 13:21:16.765
870569,21939,2021-06-06 14:23:52.062
870569,23140,2021-06-06 14:24:52.023
870569,25127,2021-06-06 14:25:30.294
870569,11327,2021-06-06 14:25:43.458
870569,4868,2021-06-06 14:27:15.62
870569,9571,2021-06-06 14:27:25.898
870569,18981,2021-06-06 14:28:15.582
871652,1350,2021-06-09 20:50:06.271
871652,10874,2021-06-09 20:50:20.392
871652,10874,2021-06-09 20:50:28.274
871652,10874,2021-06-09 20:50:37.017
871652,16631,2021-06-09 20:50:53.208
871652,10442,2021-06-09 20:50:58.83
871652,15969,2021-06-09 20:51:01.008
874246,93,2021-06-02 13:34:19.859
874246,16450,2021-06-02 13:54:03.195
874246,4977,2021-06-02 13:54:43.375
874246,18150,2021-06-02 13:55:15.325
874246,5806,2021-06-02 13:58:58.318
874565,3071,2021-06-27 09:10:28.394
874565,3071,2021-06-27 09:11:08.459
874565,3071,2021-06-27 09:11:32.29
875165,8649,2021-06-01 15:40:51.709
875165,26060,2021-06-01 15:43:12.055
875165,17428,2021-06-01 15:43:28.832
875175,4130,2021-06-14 09:34:42.511
875175,26942,2021-06-14 09:34:51.247
875175,10163,2021-06-14 09:36:18.83
875175,4130,2021-06-14 09:36:29.745
875175,27613,2021-06-14 09:36:35.873
875175,10163,2021-06-14 09:36:41.998
875175,4130,2021-06-14 09:36:48.096
877916,26691,2021-06-22 18:56:09.457
877916,1644,2021-06-22 18:56:22.032
877916,26691,2021-06-22 18:59:48.233
877916,27872,2021-06-22 19:00:40.181
877916,1474,2021-06-22 19:00:46.937
877916,1644,2021-06-22 19:01:20.582
877916,26691,2021-06-22 19:01:31.394
877916,19533,2021-06-22 19:02:25.843
877916,25601,2021-06-22 19:03:22.761
878355,4813,2021-06-12 10:25:26.086
878355,8840,2021-06-12 10:26:11.841
878355,25958,2021-06-12 10:34:55.345
878355,13642,2021-06-12 10:40:43.219
879036,17534,2021-06-22 19:28:51.144
879036,1513,2021-06-22 19:31:48.136
879036,11319,2021-06-22 19:32:46.085
879036,18650,2021-06-22 19:32:49.009
879036,5603,2021-06-22 19:33:03.892
879036,11319,2021-06-22 19:33:08.446
879036,5264,2021-06-22 19:34:11.333
879036,27476,2021-06-22 19:35:19.975
879036,8192,2021-06-22 19:35:43.894
879036,4267,2021-06-22 19:35:50.923
879153,12662,2021-06-25 12:09:33.471
879153,21965,2021-06-25 12:36:24.63
879153,6916,2021-06-25 12:36:39.718
879153,3835,2021-06-25 13:22:25.33
879153,25976,2021-06-25 13:23:47.17
879233,26597,2021-06-25 10:56:13.983
879233,6491,2021-06-25 10:57:37.547
879233,9046,2021-06-25 10:57:47.419
879233,20028,2021-06-25 10:57:59.816
879233,14075,2021-06-25 10:58:50.331
879466,7154,2021-06-14 13:13:09.522
879466,738,2021-06-14 13:21:26.754
879466,7154,2021-06-14 13:23:18.121
880650,16046,2021-06-16 08:51:47.988
880650,25243,2021-06-16 08:51:51.271
880650,16046,2021-06-16 08:51:51.383
880650,25243,2021-06-16 08:51:55.436
880955,16570,2021-06-01 22:00:14.032
880955,4445,2021-06-01 22:01:10.573
880955,9886,2021-06-01 22:03:06.474
880955,18675,2021-06-01 22:03:52.265
880955,21054,2021-06-01 22:04:32.453
880955,18675,2021-06-01 22:04:55.304
881315,15777,2021-06-01 11:49:56.278
881315,27096,2021-06-01 11:50:15.648
881315,21575,2021-06-01 11:50:19.747
881315,27096,2021-06-01 11:50:23.113
881315,21575,2021-06-01 11:50:30.524
881351,4578,2021-06-14 21:28:52.163
881351,7175,2021-06-14 21:31:09.682
881351,8946,2021-06-14 21:31:44.665
881351,12419,2021-06-14 21:35:09.725
881351,19912,2021-06-14 21:42:27.567
881351,19912,2021-06-14 21:44:29.727
881351,17362,2021-06-14 21:44:43.379
881351,8981,2021-06-14 21:44:46.881
881351,13081,2021-06-14 21:44:52.187
881351,19912,2021-06-14 21:45:01.945
882101,20842,2021-06-02 14:12:22.632
882101,24020,2021-06-02 14:15:52.324
882101,25253,2021-06-02 14:17:28.408
882101,16725,2021-06-02 14:18:34.912
882689,21939,2021-06-07 13:06:57.726
882689,15777,2021-06-07 13:07:03.237
882689,21939,2021-06-07 13:07:09.902
882902,20629,2021-06-27 20:55:55.109
882902,20629,2021-06-27 20:57:05.414
882902,20629,2021-06-27 20:57:26.608
882902,2523,2021-06-27 20:57:49.01
882902,2523,2021-06-27 20:58:05.447
883179,2646,2021-06-10 14:03:40.306
883179,20689,2021-06-10 14:03:42.391
883179,17362,2021-06-10 14:03:48.633
883542,18981,2021-06-02 18:03:40.914
883542,17080,2021-06-02 18:06:57.382
883542,3717,2021-06-02 18:09:26.156
883851,23612,2021-06-17 01:17:44.759
883851,23612,2021-06-17 01:18:59.97
883851,5199,2021-06-17 01:19:06.599
884061,19087,2021-06-14 17:40:53.901
884061,2570,2021-06-14 17:41:22.436
884061,26060,2021-06-14 17:42:03.564
884061,22387,2021-06-14 17:42:43.76
884061,7673,2021-06-14 17:43:04.997
884061,19580,2021-06-14 17:45:45.801
884061,19580,2021-06-14 17:48:44.224
884061,12508,2021-06-14 18:42:16.31
885456,15768,2021-06-25 18:40:53.145
885456,20658,2021-06-25 18:41:47.306
885456,16904,2021-06-25 18:41:52.247
885456,20612,2021-06-25 18:41:54.827
885456,25389,2021-06-25 18:42:01.535
885456,20612,2021-06-25 18:42:05.115
885847,28133,2021-06-14 19:41:54.60
885847,23155,2021-06-14 19:42:15.771
885847,9169,2021-06-14 19:42:18.466
885847,18830,2021-06-14 19:42:23.102
885847,28133,2021-06-14 19:42:30.514
885847,14472,2021-06-14 19:42:59.741
885847,26355,2021-06-14 19:46:56.174
886038,24429,2021-06-21 16:56:56.102
886038,26295,2021-06-21 16:57:05.582
886038,15262,2021-06-21 16:57:22.487
886422,14899,2021-06-12 12:25:44.399
886422,23578,2021-06-12 12:25:55.949
886422,23578,2021-06-12 12:26:22.199
886422,5005,2021-06-12 12:26:27.77
886422,23578,2021-06-12 12:26:33.95
886422,23578,2021-06-12 12:26:52.927
886422,23578,2021-06-12 12:40:09.286
886422,11649,2021-06-12 12:40:34.263
887005,4758,2021-06-14 15:31:31.946
887005,22704,2021-06-14 15:31:32.976
887005,19310,2021-06-14 15:31:33.343
887005,20770,2021-06-14 15:31:34.578
887005,27517,2021-06-14 15:31:34.763
887793,5343,2021-06-19 20:08:52.581
887793,11327,2021-06-19 20:09:09.089
887793,22751,2021-06-19 20:09:23.728
887793,24377,2021-06-19 20:09:28.149
887793,24803,2021-06-19 20:09:32.765
887793,9925,2021-06-19 20:09:41.835
887793,26548,2021-06-19 20:09:47.621
887793,7625,2021-06-19 20:09:53.108
887793,25815,2021-06-19 20:09:56.948
887793,20732,2021-06-19 20:10:01.027
887793,25127,2021-06-19 20:10:07.992
888063,25031,2021-06-15 08:04:19.042
888063,22387,2021-06-15 08:04:28.356
888063,13363,2021-06-15 08:04:43.189
888063,20198,2021-06-15 08:04:54.291
888063,2325,2021-06-15 08:05:22.771
888063,18511,2021-06-15 08:05:24.716
888063,7673,2021-06-15 08:05:45.767
888063,13243,2021-06-15 08:06:13.971
888063,11693,2021-06-15 08:06:17.321
888063,24526,2021-06-15 08:06:22.071
888063,26060,2021-06-15 08:06:26.998
888063,13363,2021-06-15 08:06:31.141
888460,3610,2021-06-18 13:14:44.013
888460,24325,2021-06-18 13:19:09.072
888460,21234,2021-06-18 13:20:22.378
888460,1221,2021-06-18 13:22:31.181
888460,4009,2021-06-18 13:23:23.262
888460,2794,2021-06-18 13:23:32.961
888460,4009,2021-06-18 13:23:48.693
888460,2794,2021-06-18 13:23:51.369
888460,4009,2021-06-18 13:23:54.454
888460,2794,2021-06-18 13:24:36.088
888460,4009,2021-06-18 13:24:57.863
888460,2794,2021-06-18 13:25:22.406
888460,9886,2021-06-18 13:27:13.424
888460,11290,2021-06-18 13:28:27.071
888460,27442,2021-06-18 13:30:41.07
888460,259,2021-06-18 13:31:39.943
888460,6874,2021-06-18 13:32:13.759
888460,4009,2021-06-18 13:40:08.286
888460,2794,2021-06-18 13:41:57.539
888460,4009,2021-06-18 13:42:04.785
888460,2794,2021-06-18 13:42:31.188
888460,4009,2021-06-18 13:50:16.765
888460,9886,2021-06-18 13:53:11.349
888460,4457,2021-06-18 13:53:59.798
889623,742,2021-06-04 13:05:43.328
889623,8858,2021-06-04 13:05:54.919
889623,742,2021-06-04 13:06:09.614
889623,3717,2021-06-04 13:06:33.018
889623,3653,2021-06-04 13:06:44.658
889623,3717,2021-06-04 13:06:47.709
889623,18566,2021-06-04 13:07:23.785
889623,742,2021-06-04 13:07:44.866
889623,7829,2021-06-04 13:08:14.909
889623,17826,2021-06-04 13:08:29.389
889623,16877,2021-06-04 13:08:32.954
889623,25956,2021-06-04 13:08:34.973
889623,18566,2021-06-04 13:08:37.831
890945,5432,2021-06-28 12:35:17.471
890945,24182,2021-06-28 12:35:51.245
890945,24182,2021-06-28 12:36:21.726
890945,15701,2021-06-28 12:36:38.66
890945,8477,2021-06-28 12:37:02.944
890945,24054,2021-06-28 12:37:35.284
890945,16083,2021-06-28 12:38:15.733
890945,27658,2021-06-28 12:43:57.514
890945,27658,2021-06-28 12:44:45.777
890945,24182,2021-06-28 12:47:24.331
890945,8477,2021-06-28 12:48:43.723
890945,24182,2021-06-28 14:10:13.342
890945,26816,2021-06-28 14:16:06.976
890945,5418,2021-06-28 14:16:55.509
890945,3185,2021-06-28 14:17:33.756
890945,10619,2021-06-28 14:17:47.826
890945,26013,2021-06-28 14:18:07.396
890945,24239,2021-06-28 14:19:25.94
890945,18105,2021-06-28 14:19:42.668
890945,27782,2021-06-28 14:21:51.11
891092,18786,2021-06-17 16:16:02.096
891092,15069,2021-06-17 16:17:48.999
891092,22567,2021-06-17 16:18:15.516
891349,2424,2021-06-25 10:28:58.946
891349,9133,2021-06-25 10:40:45.922
891349,23019,2021-06-25 10:40:58.053
891349,1917,2021-06-25 10:41:48.54
891974,3669,2021-06-19 08:23:55.709
891974,1219,2021-06-19 08:26:40.371
891974,9589,2021-06-19 15:47:24.691
892024,3825,2021-06-21 11:01:42.13
892024,3825,2021-06-21 11:01:55.342
892024,3825,2021-06-21 19:27:25.066
893510,8858,2021-06-02 07:40:41.338
893510,13095,2021-06-02 07:41:09.33
893510,23167,2021-06-02 07:42:50.248
893510,23167,2021-06-02 07:43:12.455
893510,1582,2021-06-02 07:44:20.471
893510,1582,2021-06-02 07:45:35.817
893510,6256,2021-06-02 07:46:05.974
893510,9321,2021-06-02 14:32:06.708
893510,9321,2021-06-02 14:32:30.509
893510,13384,2021-06-02 14:32:58.614
893510,8192,2021-06-02 14:33:15.974
893510,17641,2021-06-02 14:33:36.776
893510,15332,2021-06-02 14:34:24.142
893510,23480,2021-06-02 14:34:52.857
893510,17618,2021-06-02 14:34:56.658
893510,21594,2021-06-02 14:35:01.368
893510,15092,2021-06-02 14:35:58.815
893510,9321,2021-06-02 14:36:14.666
893510,7446,2021-06-02 14:36:45.672
894140,14553,2021-06-25 09:36:36.502
894140,23816,2021-06-25 09:39:38.274
894140,19270,2021-06-25 09:39:38.338
894140,13890,2021-06-25 09:40:35.258
894140,14455,2021-06-25 09:41:21.56
894140,93,2021-06-25 09:52:04.923
894140,14105,2021-06-25 09:52:30.654
894140,19270,2021-06-25 09:53:08.273
894140,19270,2021-06-25 09:53:13.431
894248,10467,2021-06-14 17:59:27.197
894248,18859,2021-06-14 19:13:15.789
894248,27615,2021-06-14 19:14:04.839
894248,19796,2021-06-14 19:14:24.12
894248,24820,2021-06-14 19:14:52.723
894248,24820,2021-06-14 19:15:18.836
894248,25083,2021-06-14 19:15:54.259
894248,11957,2021-06-14 19:16:01.066
894248,1784,2021-06-14 19:16:10.025
894248,652,2021-06-14 19:16:17.462
894248,25083,2021-06-14 19:16:35.367
894303,8060,2021-06-02 07:57:13.78
894303,8060,2021-06-02 07:58:16.687
894303,23252,2021-06-02 07:58:39.135
894381,25956,2021-06-16 06:57:58.629
894381,16877,2021-06-16 06:59:38.249
894381,26884,2021-06-16 07:00:10.402
894381,6484,2021-06-16 07:01:01.734
894381,3835,2021-06-16 07:03:26.925
894381,1656,2021-06-16 07:05:28.957
895293,26942,2021-06-23 21:51:41.677
895293,5432,2021-06-23 21:52:05.07
895293,22902,2021-06-23 21:52:16.982
895964,23405,2021-06-10 08:05:12.823
895964,551,2021-06-10 08:07:36.672
895964,1513,2021-06-10 08:11:23.815
896162,2303,2021-06-13 00:00:12.952
896162,419,2021-06-13 00:01:50.451
896162,13646,2021-06-13 00:03:08.591
896162,2647,2021-06-13 00:05:23.513
896162,2647,2021-06-13 00:07:44.058
896843,21557,2021-06-28 19:30:49.34
896843,24020,2021-06-28 19:30:58.011
896843,5395,2021-06-28 19:31:29.153
898539,18298,2021-06-27 16:11:01.376
898539,10535,2021-06-27 16:12:50.174
898539,24217,2021-06-27 16:19:10.532
898539,18067,2021-06-27 16:20:09.335
898539,1028,2021-06-27 16:37:41.033
898539,16806,2021-06-27 16:38:34.044
898539,22896,2021-06-27 16:39:31.606
898539,26298,2021-06-27 16:40:05.734
898539,4996,2021-06-27 16:40:48.563
898539,22896,2021-06-27 16:41:51.271
898539,14441,2021-06-27 16:43:55.055
899520,23412,2021-06-06 07:22:08.25
899520,21330,2021-06-06 07:22:38.777
899520,23412,2021-06-06 07:22:57.163
899520,17618,2021-06-06 07:23:05.879
899520,23412,2021-06-06 07:23:13.26
899520,18041,2021-06-06 07:27:06.23
899520,26162,2021-06-06 07:28:22.445
899809,10794,2021-06-26 05:09:04.705
899809,23345,2021-06-26 05:10:34.513
899809,25320,2021-06-26 05:10:48.023
899809,22703,2021-06-26 05:10:54.995
899809,15458,2021-06-26 05:14:00.598
899809,7369,2021-06-26 05:14:31.973
900390,8379,2021-06-24 08:02:23.669
900390,15342,2021-06-24 08:03:20.006
900390,8379,2021-06-24 20:11:02.717
900390,21817,2021-06-24 20:11:46.054
900414,14784,2021-06-20 17:59:23.967
900414,25208,2021-06-20 19:12:52.896
900414,20798,2021-06-20 21:03:18.995
902156,10997,2021-06-04 10:11:25.677
902156,7455,2021-06-04 10:11:40.044
902156,6491,2021-06-04 10:11:51.068
902156,13108,2021-06-04 10:12:12.631
902156,9046,2021-06-04 10:12:16.747
902156,7455,2021-06-04 10:12:27.677
902156,12068,2021-06-04 10:12:38.555
902156,8036,2021-06-04 10:13:07.374
902156,20028,2021-06-04 10:13:10.385
902156,12068,2021-06-04 10:13:15.90
902156,14075,2021-06-04 10:15:41.298
902156,9925,2021-06-04 10:17:14.776
902156,26548,2021-06-04 10:17:33.291
902156,26548,2021-06-04 10:17:43.837
902156,20732,2021-06-04 10:17:49.042
902156,25815,2021-06-04 10:17:53.445
902156,7625,2021-06-04 10:17:56.692
902156,22751,2021-06-04 10:18:00.31
902647,25031,2021-06-08 17:53:57.764
902647,22387,2021-06-08 17:54:29.099
902647,7673,2021-06-08 17:54:56.108
902647,22751,2021-06-08 20:44:14.229
902647,5191,2021-06-08 20:44:25.954
902647,22751,2021-06-08 20:44:34.573
902647,21449,2021-06-08 20:45:37.077
903518,23480,2021-06-30 06:11:46.575
903518,21330,2021-06-30 06:11:55.718
903518,23412,2021-06-30 06:12:33.754
903518,23480,2021-06-30 06:12:54.333
903518,15332,2021-06-30 06:12:57.631
903518,21594,2021-06-30 06:13:01.485
903518,21330,2021-06-30 06:13:05.248
903518,13363,2021-06-30 06:14:50.587
903518,13243,2021-06-30 06:14:54.856
903518,26060,2021-06-30 06:15:00.311
903518,11693,2021-06-30 06:15:05.334
903518,13363,2021-06-30 06:15:10.833
906564,4738,2021-06-20 06:15:50.727
906564,1515,2021-06-20 06:17:10.112
906564,8649,2021-06-20 06:17:22.477
906564,26861,2021-06-20 06:17:35.425
906564,8649,2021-06-20 06:17:47.922
906564,1515,2021-06-20 06:17:55.753
906564,10915,2021-06-20 06:19:38.936
906564,3086,2021-06-20 06:20:51.868
906564,17299,2021-06-20 06:22:06.322
906564,7694,2021-06-20 06:24:17.958
906564,11501,2021-06-20 06:25:13.579
906564,6376,2021-06-20 06:26:48.188
906564,7246,2021-06-20 18:28:00.222
906564,20732,2021-06-20 18:28:46.327
906564,17323,2021-06-20 18:30:07.214
906564,23652,2021-06-20 18:30:53.708
906564,4733,2021-06-20 18:31:08.643
906564,26624,2021-06-20 18:32:59.199
906564,21511,2021-06-20 19:59:06.219
906564,21511,2021-06-20 20:02:12.073
906564,25956,2021-06-20 20:03:54.806
906564,10915,2021-06-20 20:07:24.437
906564,13344,2021-06-20 20:12:52.615
906564,17662,2021-06-20 20:13:10.774
906564,17164,2021-06-20 20:13:36.414
906564,15938,2021-06-20 20:15:54.206
907858,18626,2021-06-24 13:26:25.84
907858,7907,2021-06-24 22:20:09.039
907858,18626,2021-06-24 22:21:20.171
907858,20933,2021-06-24 22:24:05.321
908623,313,2021-06-25 19:49:01.975
908623,15069,2021-06-25 19:50:06.264
908623,22567,2021-06-25 19:50:52.82
908676,21965,2021-06-03 12:41:30.335
908676,12662,2021-06-03 12:43:36.658
908676,21965,2021-06-03 12:43:42.348
908676,14075,2021-06-03 12:56:53.587
908676,8840,2021-06-03 12:57:23.894
908676,9073,2021-06-03 12:57:27.053
909661,18969,2021-06-07 15:44:09.307
909661,17588,2021-06-07 15:44:12.90
909661,12742,2021-06-07 15:44:20.912
909661,3237,2021-06-07 15:44:23.911
909661,8414,2021-06-07 15:44:27.358
909661,18969,2021-06-07 15:44:31.759
909661,8414,2021-06-07 15:46:16.40
909661,11327,2021-06-07 15:47:09.795
910872,5425,2021-06-16 14:26:56.69
910872,20127,2021-06-16 14:28:40.141
910872,26565,2021-06-16 14:30:55.696
910872,9242,2021-06-16 14:32:30.08
910872,26882,2021-06-16 14:33:22.322
910872,15518,2021-06-16 14:34:11.902
911398,5603,2021-06-04 19:48:39.663
911398,7999,2021-06-04 19:50:27.446
911398,7999,2021-06-04 19:50:33.253
911398,11766,2021-06-04 19:51:42.047
911398,26828,2021-06-04 19:56:16.24
911697,11151,2021-06-28 11:59:22.865
911697,11151,2021-06-28 11:59:56.437
911697,11151,2021-06-28 13:36:46.377
911697,11151,2021-06-28 13:37:55.563
914602,8861,2021-06-20 06:09:24.145
914602,6500,2021-06-20 06:09:36.814
914602,4578,2021-06-20 06:09:49.97
914602,16114,2021-06-20 06:10:45.367
914602,27579,2021-06-20 06:15:31.811
914602,16114,2021-06-20 06:16:05.269
914602,7211,2021-06-20 06:18:19.415
915540,7537,2021-06-02 11:38:16.952
915540,9843,2021-06-02 11:39:08.311
915540,26525,2021-06-02 11:39:59.894
916262,3298,2021-06-23 09:52:31.03
916262,27746,2021-06-23 09:52:35.299
916262,3298,2021-06-23 09:52:38.352
916262,19768,2021-06-23 09:52:43.921
916262,27042,2021-06-23 09:52:47.10
916262,1350,2021-06-23 18:36:58.784
916522,10715,2021-06-24 13:10:56.543
916522,5281,2021-06-24 13:11:34.604
916522,10715,2021-06-24 13:11:45.437
917256,8060,2021-06-07 10:08:40.537
917256,27613,2021-06-07 10:08:43.092
917256,4758,2021-06-07 10:08:45.169
917256,21919,2021-06-07 10:08:47.879
917256,18657,2021-06-07 10:08:50.719
917256,23764,2021-06-07 10:08:53.21
917256,1368,2021-06-07 10:08:55.052
917256,10163,2021-06-07 10:08:56.612
917256,4130,2021-06-07 10:08:59.055
917256,5933,2021-06-07 10:09:02.26
917256,22695,2021-06-07 10:09:04.302
917256,8060,2021-06-07 10:09:06.403
917256,25598,2021-06-07 10:10:13.083
917256,17950,2021-06-07 10:12:03.86
917256,19332,2021-06-07 10:12:11.613
917256,14286,2021-06-07 10:12:20.844
917256,12623,2021-06-07 10:12:34.384
917256,19855,2021-06-07 10:14:12.589
917256,22648,2021-06-07 10:14:18.125
917256,13384,2021-06-07 10:14:24.472
917256,8684,2021-06-07 10:14:27.459
917256,1219,2021-06-07 10:14:55.178
917256,19328,2021-06-07 10:14:57.706
917256,1219,2021-06-07 10:14:59.539
917256,8763,2021-06-07 10:15:44.882
917256,12040,2021-06-07 10:17:50.284
917256,6871,2021-06-07 10:18:27.707
917256,10715,2021-06-07 10:18:35.526
917325,19150,2021-06-14 07:24:49.175
917325,18981,2021-06-14 07:26:43.772
917325,19580,2021-06-14 07:27:17.272
